Country Name,Country Code,Year,Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population)_scaled,Population growth (annual %)_scaled,People using safely managed sanitation services (% of population)_scaled,Access to electricity (% of population)_scaled,People using at least basic drinking water services (% of population)_scaled,Population living in slums (% of urban population)_scaled,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_scaled",GDP growth (annual %)_scaled,Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita)_scaled,"Population, total_scaled","Life expectancy at birth, total (years)_scaled",GDP per capita (current US$)_scaled
Grenada,GRD,2006,,0.3545818585392923,,0.8780241935483871,0.9348423215459993,,,0.34604859872242416,-0.7674110570510747,-0.25142126736318987,0.3453146935378576,0.08034329096723282
Nauru,NRU,2017,,0.3903904406395925,,0.997983870967742,0.9631489349525695,,,0.33219104624972995,-1.3577731445842158,-0.25217796034267287,-1.1143077551241978,0.3429951574113897
Barbados,BRB,2012,,0.35228782530340874,,1.0,0.9808705907119142,,0.6815716080787029,0.37135922969449675,-0.07398966458372189,-0.25014389278893495,0.5509065373863504,0.7746619682604773
Argentina,ARG,2020,0.023182297154899896,0.35820900622344215,,1.0,,0.1452820796859182,0.504643108890864,0.3054558380218019,0.3109286942942594,0.09381463008999413,0.5669488450690504,0.2678503446022614
Burundi,BDI,2014,,0.446233093984355,,0.06249999999999999,0.4953440708410642,0.5032817718882984,0.8557877961322748,0.40266371108495486,-1.3182796113359718,-0.1695601070861907,-1.2664252400303606,-1.9596335111029632
Norway,NOR,2018,0.003161222339304531,0.36351575729434676,0.777617837400727,1.0,0.9999999451795643,0.0,0.6396763615188941,0.37921114387722865,1.0860968778308195,-0.21158611577573389,1.3497834899237258,1.7037428085274573
Niger,NER,2008,,0.4555368932169901,0.049393183277862594,0.11088709677419356,0.2931561389529685,0.7040671167138115,0.8630665971988107,0.42665964524990574,-1.2962468551218098,-0.1346233921203587,-1.7115139468014233,-1.5564770643642483
Romania,ROU,2009,0.05584826132771338,0.31834589517036954,0.572922299196293,0.9677419354838709,1.0,,0.37129547335192614,0.3355904628747087,0.40586901096514777,-0.0962908057615856,0.27474629977016546,0.2688013311759633
Russian Federation,RUS,2007,0.004214963119072708,0.33837212133219363,0.5732827325296109,0.9818548387096774,0.948578350631816,,0.5966471543718777,0.43194284401905503,1.4208223114439102,0.8413344867206227,-0.37638102675960056,0.3083978629661039
Nigeria,NGA,2021,,0.40695879570756655,0.312878494893359,0.5917338709677419,0.72945856614573,,0.893990008887799,0.39858416999373053,-0.8558115963970182,1.421228924886049,-1.9842331774073119,-0.6435655507905111
Papua New Guinea,PNG,2007,,0.4387022313473505,,0.14213709677419356,0.19823336559552235,,0.505348003309939,0.42723552474137555,-0.7542751138484298,-0.19893950021254103,-0.9880172478348628,-0.8876134664145742
Monaco,MCO,2023,,0.3454894545607593,,1.0,,,,0.40818179057040715,,-0.2519663549504688,1.7609061274963322,2.4185905047859655
Benin,BEN,2004,,0.43616727056915616,0.0138819707894818,0.24596774193548387,0.5433462242213625,0.7121741573438989,0.7460847712157894,0.4039631560074631,-1.0663123937340844,-0.18978247444087765,-1.541533750503886,-1.2610777967219637
China,CHN,2005,0.3487881981032666,0.36133873335416683,0.209939612070134,0.9788306451612904,0.8009756520057654,,0.7587422231757026,0.45227828588281804,0.5221376078664827,9.731601198053566,0.36294985446564615,-0.7234445273624832
"Iran, Islamic Rep.",IRN,2019,0.04531085353003161,0.3761674351268578,,1.0,0.9670872735350216,,0.3208189034294645,0.35240537514574166,0.9912899477553618,0.4143753799000793,0.6781072465300242,-0.23831834661870566
Nepal,NPL,2020,,0.4018053986349665,0.482779663761306,0.8981854838709677,0.8864771535124696,0.40360564071200644,0.2502375187716448,0.35722390955667055,-0.8769342531717106,-0.030439141849029072,-0.2035370246276868,-0.9961926236309744
Tunisia,TUN,2009,,0.37439216696879163,0.6532251999965231,0.9949596774193548,0.8975863311324117,,0.3688283428851634,0.39443401281940466,-0.05556675411993361,-0.17070194301551878,0.3896870339368116,-0.19856284031020766
Eswatini,SWZ,2014,,0.36039024062056363,,0.6471774193548387,0.5776692067006886,0.18267658485715865,0.4344907904011768,0.38338350154319223,-0.6918844982731022,-0.24356292067508628,-1.9801372690627927,-0.24818610443771336
Cabo Verde,CPV,2020,,0.3469289990917559,,0.936491935483871,0.8669117987461299,0.467662513536282,0.48896686996230343,0.23049498477077146,-0.22122407636269195,-0.2483232762013559,0.33257186757713086,-0.2884160955960868
Canada,CAN,2007,0.002107481559536354,0.3729105432691091,0.79556377034568,1.0,0.9905985488270186,,0.6745226638879522,0.3876042609402186,1.7929258256603111,-0.0004021423880179961,1.0977852265322818,1.313641646120955
"Bahamas, The",BHS,2011,,0.3783408610862004,,1.0,0.9842088887367073,,0.7580526525483464,0.37772797827710153,-0.08237871266381687,-0.24941798490197725,0.304469385324459,0.9977250715833594
Ethiopia,ETH,2000,,0.4363639601047782,0.021564880121049002,0.11995967741935484,0.0,0.9235088848508264,0.904057740047197,0.4152610001838112,-1.2980170655436598,0.2639714102229668,-2.2772043992722106,-2.4103951481240338
Czechia,CZE,2016,0.0,0.3493571041939111,0.877057679452498,1.0,0.9985264265422604,0.0005009726885721316,0.562842869839713,0.39125418204012086,1.242740175137215,-0.17134788624174271,0.9252076249430965,0.7652929878153772
Bahrain,BHR,2022,,0.38415069106661887,0.922287492381007,1.0,0.9990149625275051,,0.7251065003524471,0.4159961446330724,2.074269849852475,-0.24058860594217876,1.14879538045433,1.072022721856956
Rwanda,RWA,2021,,0.40982501265907206,,0.4828629032258065,0.5628517304920928,,0.5379570320880198,0.4481551438694522,-1.2310316187280073,-0.14999032242917534,-0.4602139475508761,-1.204726484202182
Madagascar,MDG,2004,,0.43176207643943654,0.0475117218939681,0.1461693548387097,0.25568352587492316,0.8680110302162679,0.9719881087376259,0.40965024737675493,-1.2655908281393777,-0.10977558758768859,-1.2204600463863147,-1.9074286696050857
Virgin Islands (U.S.),VIR,2018,,0.33564180668739185,,1.0,0.9842379621325352,,0.489978240215759,0.386424677184151,-1.3557771234950828,-0.2514452674825865,0.9812627391431457,1.1889476199001083
Albania,ALB,2006,,0.32446192451736183,0.305252627033953,0.9939516129032258,0.8711121274796534,0.20539880231457397,0.49439149223083745,0.4148881737137584,-0.43019978769451966,-0.2293478046477272,0.6939220037491386,-0.3807996006676652
Brunei Darussalam,BRN,2017,,0.380172257218243,,1.0,0.9987707652024118,,0.6451316313708664,0.38264679526261286,1.800018420230154,-0.24895051863256817,0.4605690033433489,1.0191359604173353
Eritrea,ERI,2003,,0.4685145221746325,,0.3185483870967742,0.3577685826097213,,0.870636550308008,0.35525863070484603,-1.0932042691493613,-0.23316641203011707,-1.301581786654149,-1.750955992795058
Bolivia,BOL,2007,0.12750263435194942,0.3952919637741217,,0.8004032258064516,0.8221230776251667,,0.7026877930675166,0.4048890981453796,-0.4969256648773281,-0.17808976024092718,-0.6776384155057587,-0.8951236214119538
Greece,GRC,2022,0.006322444678609062,0.30543483684991063,0.921603580656102,1.0,0.9999999937554171,,0.4403291550461246,0.4129955067555899,0.603304481157169,-0.17233921216895806,1.125563033123497,0.835930906516356
Malawi,MWI,2006,,0.4268905405727602,0.122526237613969,0.029233870967741937,0.4939288741143159,0.7100652627140858,0.8673266112966991,0.4058213354667752,-1.0877546479007247,-0.15118924862337316,-1.9618194567442493,-1.6036271512345501
Iraq,IRQ,2002,,0.439111241944675,0.27626425769850804,0.970766129032258,0.7863446352961727,0.3550761157864109,0.2895583683226577,0.3171197090410541,0.2860787733375886,-0.053106887035945544,-0.5883248585488853,-0.9377383944134102
Syrian Arab Republic,SYR,2023,,0.4923394843293497,,0.8830645161290323,,,0.2286309724478225,0.36521408826096585,-0.5725085948170914,-0.07157745244022577,0.1393815239939865,-1.1913040306467464
France,FRA,2000,0.0,0.36430968549985976,0.888307472384638,1.0,0.999999982149556,0.0,0.49360997885316726,0.4019787032101623,0.808103125430493,0.21424940408948348,0.9285376317272552,0.8758871213133432
Burkina Faso,BFA,2022,,0.4133987236394073,0.0974647406601398,0.18850806451612903,0.37905120887664706,0.8805271314784786,0.37331821385883723,0.38380517557834803,-1.0998108914325677,-0.0798908441489633,-1.1599316230728671,-1.1997441462319263
Vanuatu,VUT,2020,,0.41392931755986184,,0.6703629032258064,0.8830393274836998,0.04158073315148693,0.5355358729964141,0.3391939783483068,-0.706281115800242,-0.24997602979685643,-0.058018503165469706,-0.38386194885964164
Madagascar,MDG,2000,,0.4395324152160904,0.0316942891855455,0.11895161290322581,0.2246229203766712,0.9161356690149594,0.968770112476631,0.4041499560226201,-1.2534025936421775,-0.12578284016304914,-1.4700829049383881,-1.8890033680520988
Colombia,COL,2018,0.0779768177028451,0.3991828603403492,0.17897599333926098,0.9848790322580645,0.9599041919958811,0.09718870158299353,0.6458365257899412,0.3911404438211537,-0.3069862828397165,0.12316385076247632,0.6467052825553775,0.12577654858051102
Senegal,SEN,2007,,0.41381383618558376,0.191776633058724,0.47681451612903225,0.6082731513370476,,0.4046400441325201,0.39294692788588476,-0.9043644410060213,-0.16212758255477164,-0.937728595382713,-0.9774758724435682
Northern Mariana Islands,MNP,2016,,0.29971742673503143,,1.0,1.0,,,0.5743206239305456,-1.3577731445842158,-0.2518758605628141,0.7392045460024314,0.9270763024200135
Rwanda,RWA,2014,,0.41667014283301407,,0.19153225806451613,0.4776173972625318,0.471437342744673,0.577553709889975,0.41590681472225427,-1.271354829924892,-0.1652335609930991,-0.6606859059687217,-1.289787282482818
"Yemen, Rep.",YEM,2006,,0.4418821839882746,0.228644198323981,0.5544354838709677,0.3368703824542299,0.5605641914340884,0.2799656747065493,0.3953067459646096,-0.6305556409329927,-0.07197214489514026,-0.5796779409326793,-1.2200003840684763
China,CHN,2020,0.0,0.35074841226212033,0.646096780871316,1.0,0.9494613537299059,,0.6571608078702993,0.3895997068571978,1.0508221441185277,10.553915435708134,0.810541616336138,0.4063670786289085
Central African Republic,CAF,2019,,0.3842254996623678,0.139461923530837,0.13608870967741937,0.24016868496014937,,0.7755524226914705,0.3948227435107417,-1.2965480625014925,-0.21439822676615897,-4.478755134451161,-1.591715430176515
Equatorial Guinea,GNQ,2020,,0.42625037108829417,,0.6643145161290323,,0.6504395935147683,0.5303564313953844,0.34057849914667815,0.01245911691474052,-0.23911999621107236,-0.9959815140603163,0.01976099607926963
Togo,TGO,2005,,0.42120158749956293,0.0390880041168477,0.2590725806451613,0.40541250097171627,,0.5398112108860215,0.34143626192875287,-1.1414575490310612,-0.2075065932472169,-1.704232331966723,-1.4626214102567705
Iraq,IRQ,2011,,0.4503877349822534,0.35255963391088996,0.9798387096774194,0.8850953635330743,,0.2764718501946122,0.42538832450435615,0.27429671655588833,-0.005973034173757131,-0.279880205160248,0.021019040718127994
Namibia,NAM,2006,,0.3822259124169341,,0.4002016129032258,0.7409800753296634,0.4219166934520064,0.5018082074228446,0.42213483134941493,-0.47537503923926794,-0.23701083447392557,-2.0151800404547884,-0.20838045362498858
Mauritius,MUS,2005,,0.36145897027198426,,0.9899193548387096,0.9936463245253071,,0.5543381654356553,0.3857320142334765,-0.04192955164954959,-0.24285873082852708,0.17490159635837552,-0.02686678942913366
Antigua and Barbuda,ATG,2021,,0.3600693100040191,,1.0,0.9798931503291111,,,0.42969421828840604,0.20251577977183474,-0.25155747225265646,0.7170183758029544,0.7160671995745717
El Salvador,SLV,2007,0.09694415173867228,0.3473275329634601,,0.910282258064516,0.8268128780728123,,0.5868705752551411,0.3862136095510358,-0.47030258494670124,-0.20624154802593853,-0.12230150912806058,-0.42955926711801246
India,IND,2016,,0.37959522638049825,0.39254018612304103,0.8951612903225805,0.8744180000364075,,0.45623525085047034,0.43026781137213005,-0.29062568902421054,10.039638181667197,-0.13493055985699295,-0.7488702909150754
Bolivia,BOL,2005,0.19704952581664908,0.3945396984826908,,0.6804435483870968,0.8059990600211688,,0.7080051487940173,0.40390643470015497,-0.584905477704014,-0.18058018233042886,-0.7637662659724483,-1.0741705953893885
Antigua and Barbuda,ATG,2008,,0.3879461004751364,,1.0,,,,0.3734166854028292,0.06423857456516424,-0.2516297406402589,0.5893625657321129,0.7663941296485876
Italy,ITA,2008,0.009483667017913594,0.36687965894336666,0.789513309130509,1.0,0.9970825449202365,0.00020038907542885265,0.3958135401023628,0.3664797905377522,0.974030221215009,0.2011735509090921,1.2049281948126782,1.2569541886774953
"Iran, Islamic Rep.",IRN,2004,,0.40826059925673297,,0.9828629032258064,0.9381337992691297,0.5608302079317202,0.3434827913818995,0.4033237350990073,0.7509570299983778,0.2857570093493678,0.1302795054506112,-0.4659006883692851
"Iran, Islamic Rep.",IRN,2022,0.029504741833508954,0.379878772918271,,1.0,0.9716074921644144,0.4477683871003941,0.2702350669649698,0.3994739896279499,1.0480794554480268,0.4333104938821636,0.6717358335496616,-0.15013657566494218
Jordan,JOR,2013,,0.5007431358927025,0.8076824486662151,0.996975806451613,0.9862030983286936,,0.21467099819179258,0.3914540624802042,0.12820158661364428,-0.19106354016304233,0.3853635751287086,-0.16374706825060406
Argentina,ARG,2003,0.0864067439409905,0.374800788178248,0.449866686514044,0.9627016129032258,0.9628914310125347,,0.5811854485273835,0.43425985604392414,0.2545871372443541,0.0419878272697968,0.3882079559235141,-0.3287254925575787
"Yemen, Rep.",YEM,2015,,0.43551771567445907,0.174317396328759,0.6713709677419355,0.4561930244889452,,0.13756167826166898,0.18107507061210917,-0.9552108855127845,-0.013646677964691878,-0.4703399431803812,-0.891578694676814
"Micronesia, Fed. Sts.",FSM,2003,,0.33915927651339195,,0.5141129032258064,0.8881764810492514,,,0.3843198776311912,-1.3577731445842158,-0.25140480269927706,-0.6803690210687697,-0.5928808846204292
Niger,NER,2009,,0.45599210694986747,0.051740851234370895,0.11592741935483872,0.2996705930074092,,0.8637714916178858,0.38700412453543814,-1.2843181070748708,-0.13016828380504933,-1.6392666746133797,-1.5752238385722463
United Kingdom,GBR,2006,0.002107481559536354,0.36578329097675066,0.978193121487887,1.0,0.9999999841993497,0.0010019453771442633,0.5971221919151674,0.38987814728343073,1.1245197720369726,0.213699246917316,0.9504601763896563,1.311549151675201
Ukraine,UKR,2005,0.011591148577449948,0.3186065816960458,0.44305471638514804,0.998991935483871,0.9667349987135807,,0.5049649085169633,0.3946249777477304,0.9275257820617182,0.11214470979219043,-0.3843258679454826,-0.68965249052391
Belize,BLZ,2017,,0.4132181435393944,,0.9415322580645161,0.9753138357738314,,0.6274020043519568,0.3610511938854933,-0.753901185157716,-0.24940670469270118,0.13278256055003848,0.052709524252334834
West Bank and Gaza,PSE,2017,,0.4037068205758379,0.623289172670279,0.998991935483871,0.9629751454038242,,0.320466456219927,0.3832698728050255,,-0.2181498574273482,0.49162964162261735,-0.2740956401131794
Cameroon,CMR,2011,,0.42910951658392127,,0.5332661290322581,0.5543254924371268,,0.7990897667718899,0.3967420756649742,-1.0236277570952683,-0.09732603490657402,-1.5260603189801472,-0.8248563579978934
Lithuania,LTU,2009,0.02845100105374078,0.30995865196620687,0.840239620923457,0.9949596774193548,0.9237269650567634,,0.5125042140427226,0.27151055574441296,0.39943747726146417,-0.22804312170532662,0.22979120818398202,0.47540986373734045
Estonia,EST,2005,0.011591148577449948,0.3262363063771064,0.910843061129379,1.0,0.9775951745156666,,0.5442551104845381,0.438975592877359,1.5581939734377284,-0.24188983513414922,0.1903861279047266,0.3935834615504495
Qatar,QAT,2012,,0.5201516016513864,0.911236464418714,1.0,0.9991085550218111,0.0,0.968141837016151,0.4060276421327261,2.9177473624078227,-0.23907427805127726,1.0927041911807776,1.8744659526745042
Mexico,MEX,2014,0.07586933614330875,0.380151761222223,0.431461290679044,0.9919354838709677,0.9669053616573242,0.20196884270499602,0.5728799534156731,0.39072414166389713,0.36551337799803896,0.6650411808456655,0.39924415340735625,0.45023326984274703
"Micronesia, Fed. Sts.",FSM,2016,,0.3535203916528146,,0.7459677419354839,0.8784310276799385,,,0.3768407428126312,-1.3577731445842158,-0.25142938482539806,-0.6051635928541311,-0.39716118781353177
Guatemala,GTM,2022,,0.38608727087169026,,0.9909274193548386,0.933791888552441,0.376731461806243,0.5692788623617027,0.40227785205342503,-0.5549484452142013,-0.11558593685058567,0.03539096213592118,-0.026315698293099876
Georgia,GEO,2017,0.11696522655426764,0.34395242727297043,0.27876420816328,1.0,0.9257392760919885,,0.6608385178828646,0.408982763317067,0.12293114644420361,-0.22371568728618205,0.28899595380072113,-0.1481803766035596
Lesotho,LSO,2002,0.7892518440463646,0.33419861902453496,0.115308798875039,0.026209677419354836,0.5862426890650618,0.6284931823628758,0.7397560452358329,0.3784887051532797,-1.1699435564821097,-0.2369894610427718,-2.838116292007726,-1.6825998079587507
"Egypt, Arab Rep.",EGY,2023,,0.3946211447153836,,1.0,,,0.30233841061632283,0.39936159170928304,-0.1222526704743004,0.6248483401781911,0.08397298611118709,-0.30330669744268557
United Arab Emirates,ARE,2009,,0.5316711101925646,0.984381889709215,1.0,0.9973928719182075,,0.8206350179288362,0.3374724889648214,2.1103004313227527,-0.20090214175683024,1.226958964695567,1.2082966207755779
Pakistan,PAK,2001,0.5922023182297155,0.4281334850811178,,0.7368951612903226,0.8475458931261481,,0.41893714180636843,0.39861279129087057,-0.7809346968359494,0.9674292531405607,-0.9846039908810968,-1.3988027710360007
Eswatini,SWZ,2016,0.46891464699683877,0.3612151226756833,,0.6310483870967741,0.598979700866149,0.10829226025250627,0.42974041496827964,0.4056552984521289,-0.6303605406027601,-0.24346177403277913,-1.668734459647558,-0.3442646623298283
Cambodia,KHM,2024,,0.3806331370038609,,,,,0.8716785681449015,0.4148664056627749,,-0.11718703734929928,,-0.47651935991356154
Monaco,MCO,2022,,0.37510376331000855,1.0,1.0,1.0,0.0,,0.4494509666035619,,-0.25196654640004923,1.6896828323944184,2.3385310172213565
Cuba,CUB,2001,,0.3530694652987512,0.426495075614534,0.9616935483870968,0.900162500743201,,0.47470041987189304,0.3954072493616872,-0.019840654365977286,-0.16692310353996576,0.6296389977865494,-0.42681772988162964
Morocco,MAR,2008,,0.38404410056045046,0.539828523399703,0.8397177419354838,0.6657226377686696,0.22045603744229797,0.4213889484814122,0.41258917978468546,-0.3510402150007394,-0.010220588169983343,-0.0960194305840628,-0.3554012015868599
Austria,AUT,2010,0.005268703898840885,0.3508196053562086,0.996717561725628,1.0,1.0,,0.5636856783842592,0.38594813254218585,1.0843944077106473,-0.18821787189016798,1.1019754850690213,1.3406649035335203
New Zealand,NZL,2006,,0.3804227426714997,0.839638554771398,1.0,0.9999999721315571,0.0,0.6842226240460938,0.39262151655151567,1.0659525995652184,-0.2202190827820274,1.0414803618234125,0.9874655506504225
"Micronesia, Fed. Sts.",FSM,2021,,0.36279583108141644,,0.8346774193548386,,,,0.3948207127092605,-1.3577731445842158,-0.25140986462618237,-0.5396290593418266,-0.29397510340427324
Djibouti,DJI,2018,,0.39202721391982787,0.386283121443525,0.6209677419354839,0.7040847110526134,0.5347472652902876,0.13756167826166898,0.40633235477077967,-0.8095437257633742,-0.24405622497986365,-0.772526958820447,-0.45519763150841
Afghanistan,AFG,2005,,0.45000658033187213,,0.28125,0.21703668463504383,,0.359205001685617,0.45070738681723355,-1.303702317928988,-0.0653749148829256,-1.4390222666591188,-1.9505441905667873
Angola,AGO,2017,,0.450653803675701,,0.42439516129032256,0.4569805596558801,,0.8047748934996473,0.3725010088855944,-0.6581980946779743,-0.020726789766527934,-0.9981432434643678,-0.5240918500497725
Kazakhstan,KAZ,2008,0.008429926238145416,0.37488929544355903,,1.0,0.9136010330089679,0.13347856197593247,0.7287229151981365,0.39619756770944203,1.658224057002069,-0.12647062660956127,-0.47056749364396505,0.23658369387004202
North Macedonia,MKD,2019,0.0410958904109589,0.32299786362305977,0.121923341948778,1.0,0.9720309811628487,,0.4586717337337951,0.4003936654673379,0.48899292675126027,-0.2378962964411732,0.6493720629883682,0.11661609707694512
"Bahamas, The",BHS,2007,,0.38630485997818614,,1.0,0.9821053207711383,,0.7694995249624565,0.3834536342091146,0.30021580476652543,-0.24955885350322196,0.2921816602909016,1.063278989065871
"Gambia, The",GMB,2016,,0.42305243362375927,0.316960533840143,0.5604838709677419,0.7801284125422487,0.4258125576619564,0.38439731527169074,0.3868718578401723,-1.1429374892537385,-0.2347756146750724,-0.8543313504790345,-1.358608693216552
United States,USA,2007,0.01053740779768177,0.3723176601416967,0.969269187733198,1.0,0.986603304345492,,0.6421128444022187,0.387287732840621,1.8705124608170651,2.0545588477737695,0.8069923841053545,1.359881841918978
Samoa,WSM,2020,,0.3745930455124954,0.440012412785781,1.0,0.9679854103006178,0.0025048634428606583,0.3743755554874497,0.3521451482459761,-0.20847081986427196,-0.2506416157500275,-0.019107373892539564,-0.19553951033118458
France,FRA,2019,0.001053740779768177,0.3536076642374935,0.894467659719233,1.0,1.0,,0.488032118667443,0.3874498807413675,0.5192984238371238,0.26374601280299204,1.3575535057534327,1.250414768295505
Curacao,CUW,2012,,0.36865351363751947,,1.0,0.9930549992524265,,,0.37111423826885265,,-0.2510999919933601,0.5762784140760095,0.7999072706152123
Indonesia,IDN,2003,0.4794520547945205,0.38359293820245116,,0.8780241935483871,0.7316688561658926,,0.6524870513959975,0.40637380415470864,-0.3482730897806117,1.471149188546992,-0.42790178172189236,-1.0600404478142622
Cote d'Ivoire,CIV,2015,0.5005268703898841,0.4309438884597094,0.148298832613884,0.622983870967742,0.6580724285185509,,0.6719176192957184,0.4229719213064618,-0.9634191463856406,-0.0589286160619005,-1.4351539087781844,-0.7104067586756542
France,FRA,2016,0.001053740779768177,0.3515297271896231,0.8922423343229531,1.0,0.9999999689209447,0.0,0.49508106285819353,0.3794249261177613,0.5631185550542982,0.2587073891406295,1.3286934469573595,1.195140022644865
Bangladesh,BGD,2007,,0.3760865240305197,0.16044255498988,0.46068548387096775,0.9515123807435351,,0.5379570320880198,0.4220346344096642,-1.0673271293572937,0.8810347276177755,-0.5048138384134156,-1.478033100302549
Zambia,ZMB,2016,,0.4371461703932095,,0.34879032258064513,0.5559543751200005,0.5146333120386543,0.546155260657697,0.39932598234648753,-1.0424907555421659,-0.12273431191480255,-1.1111220486340165,-0.9513880979780154
