Quốc gia,Tuổi thọ thực,Tuổi thọ dự đoán,Chênh lệch,Chênh lệch %
"Korea, Dem. People's Rep.",72.971,71.90418955797865,1.0668104420213496,1.4619649477482144
Lao PDR,67.345,68.41111706316106,1.0661170631610588,1.5830678790720303
Guyana,68.829,69.894867369753,1.0658673697530077,1.54857308656672
Turks and Caicos Islands,76.672,75.60641170308936,1.065588296910633,1.3898010967636594
Sao Tome and Principe,69.237,68.17191912572362,1.0650808742763758,1.5383117036792118
Myanmar,66.889,67.95345827141257,1.064458271412576,1.5913801543042596
Uruguay,76.468,77.53113830413615,1.063138304136146,1.3903048388033503
Trinidad and Tobago,72.232,71.17462763944552,1.0573723605544814,1.4638558541290305
Rwanda,65.419,64.36581247624484,1.053187523755156,1.6099107656111469
Libya,70.996,69.94808659223648,1.0479134077635166,1.4760175330490686
Gabon,67.337,68.38432721392988,1.0473272139298757,1.555351758958486
Barbados,75.676,76.71517711555813,1.0391771155581324,1.3731924461627627
Oman,79.346,78.30682344323324,1.039176556766762,1.3096773079509514
Turkiye,73.223,74.26177336929949,1.0387733692994914,1.4186435536641375
Eritrea,65.005,66.04275742926184,1.0377574292618448,1.596427089088293
Luxembourg,79.4317073170732,78.39438848193105,1.037318835142159,1.3059253919866276
Puerto Rico (US),80.318,79.28105351831822,1.036946481681781,1.291051173686821
Curacao,75.117,76.15374666145763,1.0367466614576273,1.3801758076835167
Portugal,80.7219512195122,79.68627482443226,1.0356763950799461,1.2830170473252898
Brazil,69.98,71.00844158024447,1.0284415802444613,1.4696221495348116
Equatorial Guinea,62.141,63.16879288758176,1.0277928875817608,1.6539690181711926
Equatorial Guinea,63.355,64.3821271389284,1.0271271389283996,1.6212250634178829
Azerbaijan,68.659,69.68474582982715,1.0257458298271445,1.4939714091774485
Lesotho,43.182,44.20476010386392,1.0227601038639165,2.368487110054922
"Congo, Dem. Rep.",55.798,56.81183321374283,1.0138332137428279,1.8169705253644
Comoros,62.302,63.31180464604902,1.0098046460490195,1.6208221984029718
Liechtenstein,82.0731707317073,83.08123829736964,1.0080675656623441,1.2282546862453527
Honduras,68.874,67.87110706598297,1.0028929340170265,1.4561270349000008
Kenya,59.059,58.062062234050146,0.996937765949852,1.6880369900436039
Oman,79.748,78.75454270089958,0.9934572991004273,1.2457457229026776
Slovak Republic,74.7048780487805,75.69696346874362,0.9920854199631179,1.328006210404774
Suriname,70.11,71.09343562922732,0.9834356292273156,1.4027037929358375
Brunei Darussalam,74.683,75.66474193001201,0.9817419300120065,1.314545385177358
Guam,76.114,75.13440276679972,0.9795972332002805,1.2870132080829813
Kosovo,75.75,74.77229702153723,0.9777029784627729,1.2906970012709873
West Bank and Gaza,71.094,72.0711037572511,0.9771037572511005,1.3743828695123366
Syrian Arab Republic,73.256,72.27958032294158,0.9764196770584164,1.3328869677001425
Kosovo,73.437,74.40911673058532,0.9721167305853271,1.3237424330859473
Bermuda,79.414,78.44205033014266,0.971949669857338,1.2239021707222126
Russian Federation,67.9492682926829,68.92035911827298,0.9710908255900819,1.429140960587288
Qatar,76.097,77.06677184936929,0.9697718493692946,1.2743890683854748
Uruguay,74.987,75.95485316072111,0.9678531607211198,1.290694601359062
Antigua and Barbuda,75.364,74.40000742177479,0.9639925782252163,1.279115463915419
Brazil,74.506,73.54257275033538,0.963427249664619,1.2930867979285146
Nepal,66.6,65.63993151043246,0.9600684895675329,1.4415442786299293
Mauritius,73.5146341463415,74.47299314910623,0.9583590027647233,1.3036302416427334
Brunei Darussalam,74.753,75.70824336475124,0.9552433647512402,1.277866259215336
Togo,57.612,58.564345483227164,0.9523454832271625,1.653033193131921
San Marino,82.605,83.55385620661774,0.9488562066177337,1.148666795736013
Ireland,80.0951219512195,79.15142811919436,0.9436938320251329,1.1782163620399664
Angola,62.958,62.014526459561694,0.9434735404383048,1.498576099047468
El Salvador,71.969,72.91118681734758,0.94218681734759,1.3091564664613793
Japan,83.0960975609756,82.16074729302743,0.9353502679481664,1.1256247831154886
Cambodia,61.395,60.46667550783046,0.9283244921695442,1.5120522716337554
Spain,83.1780487804878,82.24989149553424,0.9281572849535564,1.115868066829775
Norway,83.1634146341463,82.23821668006524,0.9251979540810709,1.11250597170789
Montenegro,73.8243902439024,74.7444184776138,0.9200282337114061,1.2462388523248207
Jamaica,71.502,72.41551291857552,0.9135129185755204,1.277604708365529
Curacao,76.729,77.64188050088026,0.912880500880263,1.1897463812642717
Lithuania,73.2682926829268,74.17649497123895,0.9082022883121539,1.2395570512915555
Georgia,70.371,71.27687928560212,0.9058792856021256,1.2872906248342721
Tuvalu,64.096,63.20252681884244,0.8934731811575602,1.3939609042023844
Puerto Rico (US),79.77,80.66106709835765,0.8910670983576523,1.117045378409994
Sao Tome and Principe,67.602,66.71148049222548,0.8905195077745276,1.317297576661234
Syrian Arab Republic,72.12,73.00958119237215,0.8895811923721482,1.2334736444428012
Eswatini,50.714,51.603351245906964,0.8893512459069655,1.7536602238178125
"Micronesia, Fed. Sts.",64.898,65.78401733748575,0.8860173374857538,1.3652459821346636
Curacao,73.472,74.35262315388418,0.8806231538841871,1.1985833431568313
Bosnia and Herzegovina,75.573,74.69238849532344,0.8806115046765512,1.1652461919952248
St. Vincent and the Grenadines,70.7,71.57915107150703,0.8791510715070245,1.2434951506464278
Libya,72.339,71.46021753204502,0.8787824679549772,1.214811468163753
Kosovo,74.212,75.09060635571657,0.8786063557165704,1.1839141321033935
Bermuda,80.986,80.12016293593594,0.8658370640640669,1.0691194330675262
New Zealand,82.2073170731707,81.3435690877388,0.8637479854318997,1.0506947753362381
Spain,79.3682926829268,78.50764204678158,0.8606506361452233,1.0843758975432276
Nigeria,53.455,54.30658988002251,0.8515898800225088,1.5930967730287322
Comoros,62.747,63.59393306635654,0.8469330663565415,1.3497586599463585
Russian Federation,65.0275609756098,65.87323425553454,0.8456732799247391,1.300484390367847
Austria,81.190243902439,82.02954266736768,0.8392987649286852,1.0337433718479965
Guinea-Bissau,52.8,51.96189612463479,0.8381038753652064,1.5873179457674365
Andorra,82.815,81.9797295414889,0.8352704585111042,1.0085980299596742
Lesotho,55.249,54.4154646874175,0.8335353125825051,1.5086885058236439
Tonga,71.546,70.7127530908864,0.8332469091136119,1.1646310193632234
Ecuador,74.226,73.39357034851247,0.83242965148753,1.1214798742860048
Slovak Republic,76.4121951219512,77.24446399970633,0.8322688777551264,1.089183312201481
"Yemen, Rep.",65.356,64.52443848107838,0.8315615189216174,1.272356813332544
Antigua and Barbuda,75.237,74.40544653112447,0.8315534688755264,1.105245383090137
Peru,76.018,75.18837959040785,0.8296204095921524,1.0913473250968881
Albania,77.824,76.9947745949265,0.8292254050735011,1.0655137297922248
Cambodia,66.147,65.31957767012757,0.8274223298724337,1.2508841366538674
Palau,68.689,69.51615407747546,0.8271540774754698,1.2042016588907538
Serbia,74.5365853658537,75.36280610455832,0.8262207387046203,1.1084767764034493
Costa Rica,77.609,76.7834497709928,0.8255502290071917,1.0637300171464543
Papua New Guinea,61.643,60.817637483142775,0.8253625168572256,1.3389395663047314
Belarus,73.6243902439025,72.80022064415401,0.8241695997484868,1.1194246865993485
Afghanistan,59.708,58.88647793286805,0.8215220671319514,1.3758994894016738
Latvia,74.7829268292683,75.60300668157795,0.8200798523096466,1.0966137420402304
Moldova,68.991,69.8053574896374,0.814357489637402,1.1803822087481004
Nauru,61.101,61.91304607236748,0.8120460723674796,1.3290225566970748
"Somalia, Fed. Rep.",50.894,51.70421074711938,0.8102107471193847,1.5919572977549115
Cambodia,70.668,71.47576365426887,0.807763654268868,1.1430402081123958
Madagascar,62.706,63.51303437626832,0.8070343762683194,1.287013007157719
Cote d'Ivoire,61.944,62.74414039764469,0.8001403976446895,1.2917157394496472
Equatorial Guinea,56.857,57.65661210036116,0.7996121003611592,1.4063564738926766
Turkiye,77.454,76.6573988000354,0.7966011999645985,1.028482970491645
Eswatini,48.331,49.12285376274283,0.791853762742825,1.6383972248511827
"Yemen, Rep.",67.952,67.16206907132887,0.7899309286711258,1.1624837071331613
Viet Nam,74.026,74.8154748115891,0.7894748115891019,1.066483143205228
Sao Tome and Principe,66.563,65.77711701577172,0.7858829842282802,1.1806604032695043
Cote d'Ivoire,54.744,55.5294545189411,0.7854545189411013,1.434777361795085
Bangladesh,66.458,65.67417603863058,0.7838239613694213,1.179427550286529
Poland,74.5975609756098,73.81507949109255,0.7824814845172483,1.0489370889392566
Albania,78.509,77.72820510442466,0.7807948955753403,0.9945291566257884
Guam,77.102,77.87922906841453,0.7772290684145275,1.0080530575270779
Greece,79.4390243902439,80.2131635316824,0.7741391414384964,0.9745073625722552
"Iran, Islamic Rep.",74.39,73.61932453349638,0.7706754665036186,1.0359933680650877
Costa Rica,79.925,79.15903798950932,0.7659620104906821,0.9583509671450512
Paraguay,73.105,72.34311081786988,0.761889182130119,1.0421847782369456
Angola,51.123,51.882613892674,0.7596138926740039,1.485855471459038
Turkiye,74.823,75.57394435124809,0.7509443512480942,1.0036276963608708
Monaco,84.194,83.44401579466485,0.7499842053351529,0.8907810596184441
Cabo Verde,71.341,70.5929714533215,0.7480285466784977,1.0485254575608665
Cuba,77.745,77.00059512263833,0.7444048773616743,0.9574955011404903
Greenland,71.8385365853659,72.58220481480267,0.7436682294367642,1.0351940125521093
United States,78.390243902439,79.13189459887843,0.7416506964394358,0.9461007639706559
Latvia,73.5756097560976,74.3159537600186,0.7403440039209954,1.0062356348458792
