country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Slovenia,SVN,2004,-0.23092096029152562,-0.7795540062513046,77.2073170731707,0.05924625754481083,0.19468129291088837,-0.07782713129106095,0.6427965909772438,0.735723635004101,0.4454000349985375,-0.2044931814519024
Niger,NER,2009,-0.12855206809820519,1.4944249505774463,56.487,-0.6092363457378331,-0.22576933447850128,-1.6697854677223363,-2.4023834024809596,-2.502917352135957,-0.530506083261825,1.8331683756192714
Tanzania,TZA,2002,0.019552286887486777,0.7918950424198739,54.94,-0.6115853953923439,0.6092325103033609,-1.6890365998759924,-2.4579397079488396,-3.1952614074293755,-0.5268473127104173,2.571580588538671
"Bahamas, The",BHS,2005,-0.24305489213779144,-0.07062233331563607,73.413,0.5211068405206272,0.0075294182130410375,0.4251694360250893,0.6427965909772438,0.6607604872733429,-0.25592447663323636,1.2418183430265912
Antigua and Barbuda,ATG,2022,-0.2448976354421003,-0.48934480335194047,77.483,0.17980141152594706,0.9371095719855773,0.40461875184036267,0.6427965909772438,0.6929081032666656,-0.12130813370259948,0.0
Georgia,GEO,2016,-0.21821909380501944,-0.7821993581487972,73.136,-0.4613316481820664,0.016339209629613046,-0.9207698360198288,0.6427965909772438,0.5385211405217014,-0.20450872150015292,0.7293016424729958
French Polynesia,PYF,2018,-0.2435252337702562,-0.8799162458556559,82.985,0.25292159719982465,-0.2511136575316555,0.4063167076011759,0.6427965909772438,0.7546893033510912,-0.22256384268662394,-0.5884555270940452
Russian Federation,RUS,2013,0.8099582770627357,-0.6342407364220572,70.5787804878049,0.012557203647630159,-0.2594875828365678,0.14492257484174276,0.6427965909772438,0.5601180138919738,0.8469418804463854,0.17556751450810285
Myanmar,MMR,2022,0.14899721991584883,-0.3898675195482669,66.506,-0.5812434146992956,0.11191847781401981,0.3205096230242179,-0.27388244924278554,-0.07225911115531243,-0.4733486643758576,-0.5984597570482441
French Polynesia,PYF,2013,-0.24356257249096577,-0.445809205262198,81.935,0.2541272769184781,-0.48027698830807125,0.397168333570508,0.6427965909772438,0.7546893033510912,-0.1300188127791467,-0.496916823013128
Algeria,DZA,2015,0.048165366214800165,0.4605669159052709,75.159,-0.4395750320886133,-0.02438319658753643,0.38582106288025847,0.6219629764267889,0.262644988987614,-0.07411088160991115,-1.8689969612314674
Switzerland,CHE,2002,-0.19210879508934067,-0.34853742117971426,80.3853658536585,1.0776697798509471,-0.5570978116778651,1.673647542026352,0.6427965909772438,0.7546893033510912,0.1525308934510408,0.6617730902821554
Latvia,LVA,2014,-0.2309446685808694,-1.4056642853815704,74.1243902439024,-0.01779412216397256,-0.20422798974251735,1.2504323223293907,0.6427965909772438,0.6638106850010439,-0.1095369964931885,-0.1901871326173983
South Sudan,SSD,2004,-0.19248836259972654,2.0866814590742115,53.052,-0.4122705303954952,0.028650820631797008,-0.08522195043772077,0.6080739000598185,0.4682196631074439,-0.27834092890655693,1.3416605579694938
Tajikistan,TJK,2020,-0.17401887853817044,0.5970725825226662,68.605,-0.5942469218140088,0.17091643723790165,-0.30638967315658394,0.6254352455185312,-0.031230006765369498,-0.42979056747226996,-2.0467721275175768
Syrian Arab Republic,SYR,2016,-0.104695811136798,-1.5634487714383534,65.19,-0.6013950980518484,-1.5876887063525855,-0.14096627029501116,0.2886251436195052,0.3804491619209637,-0.3862831264694516,-2.363105878669337
Tanzania,TZA,2010,0.08294945635733574,0.76449162106425,61.127,-0.5981744865368812,0.4860845597035485,-1.3309047446352904,-2.315576675187396,-2.5159015836945398,-0.5200354658768375,2.5180579582837086
Monaco,MCO,2012,-0.24532430390998436,0.5678309060669217,85.045,6.017610528777247,-0.38044365180412604,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Singapore,SGP,2023,-0.2021433836043101,2.2048371326240535,82.8951219512195,2.802970668475779,-0.24874858798179553,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.5320945883082006,0.8241417424387993
Bolivia,BOL,2020,-0.1588471221039769,-0.05129953784798845,62.906,-0.4839227627780343,-2.6152695136394803,0.10108388553369275,0.545573056408453,0.2769453768607972,-0.3610984789326604,1.1738896216375823
Azerbaijan,AZE,2003,-0.18514056184981575,-0.3478017518418012,67.036,-0.5922634544162947,1.1162143326770138,-0.3979870928157002,0.6011293618763334,-0.489756461642366,-0.1301628404684916,0.9402908522070453
Cambodia,KHM,2015,-0.1309039891213311,0.08955414309618326,69.398,-0.5656077133737866,0.6277598763243556,-0.6785653526049068,-0.6523597802427216,-0.8066442744474668,-0.4769548752694434,1.8475744667533165
Indonesia,IDN,2022,1.8010447118746933,-0.3550229831950427,70.925,-0.43773636749303196,0.3185621903509732,-0.002469501969680452,0.6427965909772438,0.16464745583111506,-0.24583059475941066,0.5885421270174216
Australia,AUS,2012,-0.07871482168841634,0.26732741712711333,82.0463414634146,2.11568635085781,0.09808117718976461,1.5622048440810696,0.6427965909772438,0.7489986783849183,1.5149539424083576,0.41116712992948057
United Arab Emirates,ARE,2002,-0.2165358713218588,2.9624601783355335,78.721,0.48701295752490964,-0.14913775097105333,1.6966166296528935,0.6427965909772438,0.7337455053964449,2.4159849404601976,1.3859792966665934
Cabo Verde,CPV,2009,-0.24186399466993913,-0.2280125153090089,72.142,-0.48075951925674104,-0.789889789705383,-0.4058360895243917,-0.2565211037840729,-0.23433059780315346,-0.3805446625870581,-0.5296306549633573
Curacao,CUW,2004,-0.2445941106182784,0.2543854754731713,73.735,0.04187457526233265,-0.5112547919886229,0.18466546576856727,0.6358520527937587,0.703434490352747,-0.27834092890655693,0.0
Azerbaijan,AZE,2017,-0.17325020882146752,-0.2086053700720004,72.694,-0.4611791397463095,-0.5201810204106455,0.26967212335613927,0.6427965909772438,0.257588255192735,-0.14629201505410575,0.39045837392428867
Greenland,GRL,2001,-0.2451652601906341,-0.6048654599938609,66.1965853658537,0.14607422950637958,-0.3386468564851711,0.1622659797937614,0.6427965909772438,0.7546893033510912,-0.5357340920271936,0.0
United States,USA,2013,2.0792005871146486,-0.34848081308237466,78.7414634146342,1.5082680376414894,-0.20050585448470581,1.6415832450400794,0.6427965909772438,0.7125315816282972,1.3243842444159954,0.1600609580790949
Central African Republic,CAF,2008,-0.21211601494579627,0.5083534439510313,49.873,-0.6101956579283728,-0.21087285978462536,-1.232695781691193,-2.569052318884601,-2.1241380438513384,-0.5335717663407796,1.152280484936514
Rwanda,RWA,2010,-0.16984795920021778,0.7515226569627714,62.804,-0.6039145206651851,0.6485302537948817,-1.4737193767250254,-2.492662398866265,-1.9116902356995484,-0.530534978748574,0.0003934480100853745
New Caledonia,NCL,2017,-0.24349784812705444,-0.7924256766829654,77.504,0.6718241071540515,0.028650820631797008,1.0977408356407645,0.6427965909772438,0.6747027875683047,1.2110453308587752,-0.09304605976213012
Papua New Guinea,PNG,2012,-0.18626145747386877,0.9148636236514575,63.639,-0.5219156702814347,0.21276235274596655,-1.4012197788262695,-2.2218254097103474,-2.6585519497349557,-0.47899522064672806,-1.2137198992314586
Uruguay,URY,2013,-0.22102421749602258,-0.6342725378619057,76.953,0.1087087496690562,0.20957555916545698,0.3096836718249999,0.6289075146102735,0.688598960069258,-0.2799891188791357,0.3710501678131431
Spain,ESP,2016,0.09542494171073311,-0.7713995418127381,83.3292682926829,0.44692645681286275,-0.07074143003811834,1.3911309507672232,0.6427965909772438,0.7504745415303457,0.10088695161343435,-0.2811255829010636
Gibraltar,GIB,2014,-0.24533823528248422,-0.04440945092917034,82.644,-0.4122705303954952,0.028650820631797008,0.7289090742661438,0.6393243218855016,0.7546893033510912,1.3106779649814788,0.0
Oman,OMN,2009,-0.22587361229078448,0.5432363298001064,76.631,0.2019219921676969,0.4283806547608632,0.7408496970800192,0.6427965909772438,0.03734844032624551,1.4429181904263206,-0.2519132314348042
Nauru,NRU,2011,-0.24550496401079516,-0.4794591752517837,60.287,-0.3689226793296309,1.8481939058591157,-0.35480393773631025,0.6080739000598185,0.6527260949484164,-0.5385384115538745,0.0
Uzbekistan,UZB,2022,0.010873812522982506,0.43177202406294896,72.147,-0.5241818954802381,0.43153398787370506,0.8270636641532157,0.6427965909772438,0.5610113627649743,-0.12187298891165615,-0.5021190225893113
Sao Tome and Principe,STP,2020,-0.24398310469572557,0.34893047430468666,67.979,-0.5407083670128798,-0.11798705140248121,-0.6617083047975253,-0.16276983830702435,-0.5733774780496836,-0.4585015565835874,-3.806015964963403
Belarus,BLR,2007,-0.17540142412824153,-1.1050646004520839,70.2073170731707,-0.4375497437852528,0.8544654129865124,1.0853294219917347,0.3858486781882961,0.6492600663772852,0.18267637402177772,0.02180250011207027
Bolivia,BOL,2018,-0.1611073441615387,0.07282977264699499,67.699,-0.45878290764205043,-0.07840236643687748,-0.023696800833666768,0.3927932163717813,0.22617855132884615,-0.322990320194932,1.0667443188281154
Bermuda,BMU,2022,-0.24510382415911472,-0.7222580840283281,82.062,4.257074609250935,0.5088210428707827,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.08941985784045081,0.0
Cyprus,CYP,2005,-0.23797370660953487,0.28834064999867876,79.198,0.3747731941194703,0.24463978441912998,0.8820094301388939,0.6427965909772438,0.7470350730581986,0.32315066663898195,0.21628473042169086
Niger,NER,2012,-0.11465670577405485,1.5293879119548086,57.987,-0.6065299695506761,1.1716541796065933,-1.644536722777808,-2.3294657515543657,-2.383692530935866,-0.5255267247782011,1.6521918557478186
Tajikistan,TJK,2009,-0.19060058822571982,0.4553243393778195,68.248,-0.6010558259495965,0.08954167072406505,-0.5943230991467382,0.6080739000598185,-1.0223065973510157,-0.49255284785346826,-1.8632945501575746
Kenya,KEN,2013,0.08462520669233785,0.7194369451736271,61.729,-0.5726947797815223,0.07291635634980508,-0.8445485148695497,-1.4370925949765345,-1.7413001514143682,-0.5036605595279924,1.292739873493462
Canada,CAN,2022,0.04021174894189258,0.30348470827215707,81.2453658536585,1.6318926854963192,0.13658200668593268,1.0729013261356728,0.6427965909772438,0.6605757788172417,1.131646057611933,0.41136721452856406
"Korea, Dem. People's Rep.",PRK,2014,-0.05876611653247117,-0.520790944430503,72.451,-0.4122705303954952,0.028650820631797008,-0.3588573681908016,-1.5169547840866129,0.5006727069178794,-0.3539049374592751,2.0823737437783585
Bahrain,BHR,2022,-0.23438779481616115,0.016088647422569557,80.992,0.5961424407207466,0.46063668757503823,1.4887465022718038,0.6427965909772438,0.7500956059647421,2.337599071441687,0.9278856070638382
"Yemen, Rep.",YEM,2000,-0.10153734585424036,1.0962458109899724,62.761,-0.6079468474650875,0.4609222053066963,-0.6145057901331278,-1.1211161076279639,-2.6805698525194037,-0.4479287820251815,-1.5943808489887157
Turkiye,TUR,2002,0.24656092630100723,-0.06878718977371294,72.605,-0.4835163289095824,0.5021943902175824,-0.25863618788617465,0.6358520527937587,0.3427866275858728,-0.17240341649168256,-1.1562956192943588
Thailand,THA,2015,0.272192302891886,-0.5324799088139529,76.563,-0.3992559062587674,-0.03511697684325932,-1.0282490150165218,0.6289075146102735,0.6683548573005345,-0.08792403525449488,0.8137373432864329
Ukraine,UKR,2011,0.09432183831372945,-1.0182677502883037,70.711,-0.48088092178549513,0.3410352306102817,1.4137464328135567,0.6427965909772438,0.4346312861875188,0.2743001003662067,-0.48711267765801347
Thailand,THA,2010,0.2577959543197878,-0.40197964471703174,75.012,-0.42797472822147675,0.6776191441699745,-1.0874277188382433,0.6323797837020164,0.5897550043363647,-0.13285024474964457,1.0526383545926947
Philippines,PHL,2013,0.5036640461244453,0.35067672903855424,69.283,-0.5160436085457378,0.5534641524001582,0.1245974410590079,0.208762954509427,0.26598850866892965,-0.43068397447975054,0.03110643396947462
Iceland,ISL,2001,-0.24348741060772103,0.008043317702497816,80.690243902439,0.5454390362001347,0.07992939021943225,0.7925229064758355,0.6427965909772438,0.7546893033510912,0.6335494599841229,1.6549930401349935
Israel,ISR,2019,-0.1791224731708749,0.368895158981931,82.8048780487805,1.149644240337231,0.05869984761982646,1.5194160017005292,0.6427965909772438,0.7546893033510912,0.27613950715848906,0.3862565973435251
Guatemala,GTM,2009,-0.14123610565752373,0.4208580303628989,69.676,-0.5228572197917274,-0.4675667872814551,-0.30933773858305263,0.055983114472755266,0.1684934575778863,-0.4416228917631628,-0.0229164077831978
Paraguay,PRY,2016,-0.1997103259154237,0.08383265333130584,73.487,-0.3957892660602768,0.14943752025150292,0.13682079415703888,0.5872402855093635,0.4644624929570106,-0.4027806435105811,0.8834668260671961
Nicaragua,NIC,2005,-0.2063678851441853,-0.007889668544229464,70.374,-0.5802291210849169,0.15177663881068162,-0.3509637165523104,-0.26693791105930037,0.4682196631074439,-0.44530479279150037,0.07862652625191817
North Macedonia,MKD,2017,-0.23164288871208571,-1.0699397936426842,75.9536585365854,-0.3885537233693465,-0.3691237170145901,-1.4347335383103916,0.6427965909772438,0.6291161898288111,-0.06387087340708354,-0.7981441869340485
New Caledonia,NCL,2001,-0.2439077079315957,0.4534766124526499,73.958,-0.046049560323001684,0.028650820631797008,0.4122774305609496,0.6427965909772438,0.47396546888233043,0.5545418131923905,0.4695918328619994
Singapore,SGP,2020,-0.2038451029571755,-1.0135937492736848,83.5439024390244,1.8388829824448174,-1.1660238619580574,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.5315668710643718,0.7580137824415464
Virgin Islands (U.S.),VIR,2022,-0.24480534927432335,-1.0887230682159785,80.319512195122,1.1524670699865964,-0.7585841564804948,0.6252102723948605,0.6427965909772438,0.7240466938058914,-0.5383241458552893,-0.6904986726268714
Bhutan,BTN,2016,-0.24008972648367619,-0.21319771311100535,71.119,-0.5011405714763975,0.8342741828574283,-0.1666088142372135,0.6184907073350461,0.5904503043105774,-0.3234460418177049,0.18267051777558366
Cyprus,CYP,2010,-0.2373008829740243,0.20704705052606742,80.632,0.6216284422184505,-0.17367807269306054,0.8920764974919769,0.6427965909772438,0.7447536461509009,0.2539266260560268,0.30562250391268453
Tuvalu,TUV,2004,-0.24550703389859546,-0.04732961766645533,63.989,-0.5344687629521185,-0.9150670630608153,-0.33475617981489253,0.47959994366534464,0.6953645052626347,-0.5385384115538745,0.0
Libya,LBY,2004,-0.20347159830963726,0.46653610893534647,71.21,-0.39584535091805384,0.18094797423622883,-0.9297916664304993,0.3580705254543559,0.4682196631074439,0.5093458499018318,-1.4674271708699356
Seychelles,SYC,2014,-0.24490850602306566,0.14878946372343405,73.2292682926829,-0.01769870064647336,0.1161822516091308,0.5227692189354836,0.6427965909772438,0.5249276314512162,0.6062451268870364,0.0
Mexico,MEX,2016,0.6517492142778324,-0.21616095143487857,74.376,-0.26232472050914,-0.25670927077595895,-0.13906884700964345,0.6254352455185312,0.6191687742009319,-0.0799167137871287,-0.07083666926380908
Azerbaijan,AZE,2011,-0.17824840799699315,-0.008324784811735379,70.565,-0.3389670515345446,-0.8011863376176542,-0.010739155878078456,0.6393243218855016,-0.06645226416328677,-0.17573622211971976,0.0054956052867261495
Viet Nam,VNM,2011,0.40378078823814434,-0.10242518660034215,73.713,-0.549396226797214,0.49855857499536205,-0.4963261246820828,0.6080739000598185,0.14879663846876304,-0.33842229638661664,1.5243377969331597
Curacao,CUW,2009,-0.24450132532862054,-0.4140966599930378,74.485,0.15710917273329875,-0.6316519105071151,0.3045063799770088,0.6323797837020164,0.7325010666593678,-0.27834092890655693,0.0
Faroe Islands,FRO,2006,-0.2452243033731361,-0.8503361274274899,79.6926829268293,1.0489482780686377,0.028650820631797008,0.5010652016492693,0.6427965909772438,0.7546893033510912,-0.5338655264633679,0.0
Argentina,ARG,2000,0.02757258831169107,-0.11406954782249507,73.91,-0.321004646910741,-0.6735909538089959,-0.13355818073639317,0.493489020032315,0.5415825217502923,-0.12352955075865889,0.11894357296733846
"Micronesia, Fed. Sts.",FSM,2006,-0.2447663296872795,-1.2022229183199278,64.859,-0.537585313952605,-0.5775653701403847,-0.4615137297121456,-0.8502791184720462,0.24289639822185138,-0.5383344325593477,0.0
San Marino,SMR,2000,-0.24538237820883518,-0.024621689075950637,80.504,0.8825386189361669,-0.19048868238733488,1.3963634675521772,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Honduras,HND,2013,-0.18033153720718725,0.4125696680640352,70.765,-0.5441663835239023,-0.0908566598255688,-0.22280111103127462,0.1983461472341995,0.27372791053176204,-0.409968473175388,0.1526578279129881
Benin,BEN,2018,-0.15468497409907866,0.9320399893464066,59.71,-0.581496829758733,0.5447932343546367,-1.393205651800408,-1.4752875549857025,-1.100579085877322,-0.4632920728253248,1.3577673681957523
Jordan,JOR,2020,-0.1658280095511887,0.29821075816672526,75.583,-0.4662063263790002,-0.7246541022791106,0.9969873407868611,0.6393243218855016,0.7071627816813614,-0.3208072698328654,-2.1197029638836846
Cote d'Ivoire,CIV,2020,-0.03333888813091719,0.7555979322324398,60.14,-0.5402059082407729,-0.4313012272205579,-0.9803744885046592,-0.40235640563725894,-0.6224242341988065,-0.4866405125988897,0.38865761253253284
Burundi,BDI,2013,-0.16895403191148642,1.416480408448532,59.179,-0.6183255428583279,0.2561847861370368,-1.3484935307173511,-2.589885933435056,-1.5811274377967603,-0.5336465483623088,1.7711421499032394
Seychelles,SYC,2018,-0.24486884785361535,-0.22539395905148119,72.8414634146341,0.11292523380161947,0.25871519510748503,0.6243454167466349,0.6427965909772438,0.5393299336884794,0.6347578179790975,0.0
Burundi,BDI,2003,-0.19388213843211835,1.147081047463852,50.997,-0.6232836459712787,-0.7443429036306433,-1.4747818940947375,-2.711415351646045,-1.9967673318763208,-0.5355704650878973,1.907399761879424
Georgia,GEO,2013,-0.21829129765711694,-1.006788135983969,73.025,-0.43849280944113045,0.2901930057990739,-1.1090674289709432,0.6427965909772438,0.5161347783676173,-0.2606092651045996,0.6019477951560478
"Korea, Rep.",KOR,2023,0.13399297025289825,-0.7712057092301072,83.4292682926829,0.8051529442029537,-0.2875468206723214,1.7292652390250378,0.6427965909772438,0.7535407000878138,0.7507227436884686,0.31322571867787624
"Iran, Islamic Rep.",IRN,2013,0.3446669359498151,-0.005894442762596829,75.349,-0.3778113524837678,-0.7928831576091427,0.19416384504389853,0.6358520527937587,0.5523525520602487,0.32182271933062023,-1.9993520775346758
Tonga,TON,2022,-0.24480807242458544,-1.0843614603394418,72.635,-0.4149544237152573,-0.8916013865071929,-0.7298541175058277,0.6427965909772438,0.6865288769439765,-0.36501527986782945,-0.8405621219398506
Malaysia,MYS,2014,-0.020268588955986287,0.24798076066754798,75.345,-0.18538991663287682,0.4324095191512557,1.0488876541877947,0.6323797837020164,0.6030197580596772,0.3863313574893677,0.3817546938641355
"Bahamas, The",BHS,2011,-0.24285058246785815,-0.10346471145287711,73.571,0.4603916092848278,-0.4453884790475687,0.44643886712372444,0.6427965909772438,0.6808249560838079,-0.27903088845807356,1.1429765510791088
"Macao SAR, China",MAC,2004,-0.24224157303282898,0.7190341988520165,80.9926829268293,0.31243194003715863,3.789957389614858,-0.07129166193550747,0.6427965909772438,0.7546893033510912,-0.03316358700050178,0.15695964679329344
Uganda,UGA,2014,0.02156517937299641,1.0178215829251707,63.057,-0.5917669047936774,0.2858674505923559,-1.2560041753405398,-2.121129606049814,-2.31378582648598,-0.5234818686011412,1.607673032451634
Belarus,BLR,2005,-0.17464568020024895,-1.244601595614311,68.8512195121951,-0.5021944371375701,0.9846642207951977,1.1404218793281367,0.3476537181791284,0.6400447309431541,0.16284248003480337,-0.03802279501403733
Palau,PLW,2014,-0.24544905502010422,-0.5835547296252115,69.062,-0.07090899290675169,0.29593443053684576,1.7530991151439463,0.6358520527937587,0.7243973999064541,7.542965034878022,0.0
Chile,CHL,2008,-0.12198044591329413,-0.19747762900819357,78.752,-0.19864862385131843,0.07154021355045095,0.9753866987526433,0.5802957473258783,0.6030688737974211,-0.06019859492714613,-0.259016234702285
Malta,MLT,2020,-0.24179537275134,0.5946381135250612,82.0975609756098,0.6504845774864416,-1.107852928559237,1.7529268640549316,0.6427965909772438,0.7546893033510912,-0.18354620517087142,0.07542517266657497
Qatar,QAT,2016,-0.22739700567163515,2.6041132212236207,82.147,1.8325985992949045,-0.04650004073878923,1.5597447399479911,0.6427965909772438,0.7519419907546616,4.6612277811560965,2.635107448747831
South Sudan,SSD,2023,-0.1612908008128882,1.7378724591801542,57.617,-0.4122705303954952,0.028650820631797008,-1.4140881745403366,-2.641969969811194,-2.7076520956338412,-0.27834092890655693,1.258225280151477
"Bahamas, The",BHS,2021,-0.24266969482618986,-0.7392890303793879,70.752,0.592018870929303,2.3169543614617045,0.5104903214570492,0.6427965909772438,0.4682196631074439,-0.12575598243918829,0.8966724096067387
Virgin Islands (U.S.),VIR,2012,-0.24478498069756513,-0.8780961006161158,78.5170731707317,0.8903555254466371,-2.9559093522912643,0.5560332463877998,0.6427965909772438,0.6988059576070952,-0.538329641726491,-0.07984047622258746
Samoa,WSM,2006,-0.24420129435796512,-0.5765421733561964,71.62,-0.5207828082567197,-0.19817901630464604,-0.3484198657743437,0.5177949036745129,0.05121098797137771,-0.4069612492552757,-0.5625445715126708
Sudan,SDN,2006,-0.010753725779582234,0.6174032562550068,60.4,-0.5822706962886264,0.5178025448703103,-1.4301577935818524,-1.7600136205085903,-2.245669769903456,-0.4916591579296429,-1.2028152885813819
Barbados,BRB,2020,-0.24351141249817126,-0.7108393895391907,76.647,0.14322130091588667,-2.8830320489093,0.464922416627378,0.6427965909772438,0.6984834587018122,-0.2688949286191991,0.2673063031881043
Andorra,AND,2011,-0.2450081542385862,-3.115816167115599,84.296,1.2463061824871418,-0.5464950851978033,0.8621108022397054,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Trinidad and Tobago,TTO,2016,-0.23564145686053942,-0.6247356672480112,72.935,0.07311679411048987,-1.7717213845337756,-0.526738014929687,0.6427965909772438,0.6523366883593598,2.274018886902982,0.09063160219695625
Viet Nam,VNM,2008,0.37961355632483973,0.3181448363226696,73.455,-0.581011174451982,0.3762689441659546,-0.5577335308429595,0.42751590728920663,0.016412223018158836,-0.371755208619979,1.446104718691327
Slovenia,SVN,2023,-0.23001484121684995,-0.572792307228109,81.9780487804878,0.6841056873535474,-0.15851605444696182,1.1833620867412251,0.6427965909772438,0.730292778727305,0.1335055966267053,-0.2459106934622848
Luxembourg,LUX,2000,-0.24237662954178438,0.017248595866366533,77.8731707317073,1.3267380046576824,0.5839957161504464,1.4698707329501792,0.6427965909772438,0.7546891524666305,1.7394618389589265,-0.7653303126842768
Morocco,MAR,2017,0.014598414139003625,-0.07222844304829062,73.608,-0.4953478250896072,0.2779888812961295,-1.5360120385702791,0.6427965909772438,-0.13830891616801536,-0.3350758124478915,-1.5641680745270359
Gabon,GAB,2010,-0.23295512417719572,1.3281333307349512,64.715,-0.292095383989714,0.6086941886823503,-0.27272737174563044,0.27126379816079255,-0.13302873405372462,-0.14730673361539864,-1.2063167690653518
Armenia,ARM,2012,-0.22338210596163657,-0.8976065690809822,74.119512195122,-0.4867104785979655,0.6266149781496824,-1.4372070048360195,0.6254352455185312,0.6698317708234888,-0.32681294409957595,0.04201104461955128
Myanmar,MMR,2005,0.10261982766439025,-0.3325498003257366,61.72,-0.6176089515835664,1.663158687744276,0.30430371809979173,-1.1870892203710721,-1.8123951387053099,-0.5117751878832045,0.5407219078363528
Marshall Islands,MHL,2008,-0.24519718197093013,-0.8254166035007717,64.3,-0.5145845262878068,-1.7766012087479357,-0.269981655685283,-0.04471268918777795,0.08666033628742967,-0.5383213599482147,0.0
Kiribati,KIR,2015,-0.24472165827893697,-0.020863199175631786,65.831,-0.5618909805971792,1.2882457817564466,-1.0651563718358956,0.3164032963534454,-0.8438806172860196,-0.47830932700594725,0.0
Lithuania,LTU,2000,-0.2198923925707829,-1.2572879461987674,72.0195121951219,-0.4951827503950917,0.011197444701572877,1.0982572612000865,0.6254352455185312,0.16088370328306867,-0.16237029483298113,-0.09514694805251192
Argentina,ARG,2013,0.06697731394691772,-0.2013239440520107,75.829,-0.10705014984351736,-0.1537163887824943,-0.09560011783489167,0.6184907073350461,0.6895527758625505,-0.02621282461634837,-0.11735633855083226
Guatemala,GTM,2011,-0.13700446961076243,0.42173319999975223,70.321,-0.5004708052746871,0.13249220861623812,-0.2933082978929992,0.08723353629843827,0.1957346167949331,-0.4458337662295019,0.026604530490085786
Suriname,SUR,2020,-0.24108465989304534,-0.1500641958092735,72.321,-0.43674997853446873,-3.145136898327078,-0.9683636722139196,0.5872402855093635,0.6393970464162012,-0.058199025767762876,-0.7589276055135897
United States,USA,2018,2.165837098901085,-0.45438383217306827,78.6390243902439,1.882656480320565,-0.062384390202436225,1.6419895415404564,0.6427965909772438,0.7356255351495907,1.2209013602766385,0.14565486694504906
United Kingdom,GBR,2000,0.18669359815323255,-0.597017213485313,77.7414634146342,0.5123287220479911,0.19115916568258196,1.6553512881314545,0.6427965909772438,0.7546893033510912,0.5198938819862108,0.020301865618940422
Bhutan,BTN,2022,-0.23984715324954808,-0.3817071487859761,72.754,-0.47868662664482065,0.30337287491404075,-0.11560820437505004,0.6427965909772438,0.7151650228818478,-0.31912839305691687,0.19597614361466809
Mauritania,MRT,2004,-0.22452301050109244,0.6432110959744332,63.369,-0.5946790055987099,0.2250724480155139,-1.5122870344484802,-1.9857111114718553,-2.293849746152726,-0.4800108423800095,-1.5960815680809297
Lesotho,LSO,2023,-0.22861281519336762,-0.13264556970257654,57.375,-0.5909544050903027,-0.247899389135291,-0.3278905973063467,-0.8398623111968186,-0.5367230952127063,-0.49009654037991845,-0.30393522719663657
