country_name,country_code,year,population,poverty_ratio,pop_growth,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,slum_population,labor_force
Afghanistan,AFG,2008,-0.0494612045725394,1.1176191934248418,0.5581768719607687,-0.6256456088831801,0.0958547774388826,-1.1999457567360017,-1.415630828734454,-2.56895926596746,-0.5295029056049287,1.258722691290512,-1.4034209148138943
Singapore,SGP,2016,-0.2093242002473923,-0.7413826812429051,0.0059040080056068,1.6828454222087956,0.0653598870642119,1.6896657798166437,0.6197653781848381,0.7419849103006531,0.5724078233193871,-0.9649393192799792,0.8242467841835917
Lithuania,LTU,2011,-0.2290754255007268,-0.7030386543400023,-2.2028518200646587,-0.0597690980208435,0.5081685122700843,1.1754303033156828,0.6091643562738003,0.431234218408257,0.0133302701786981,-0.2673189568646326,-0.3446765253417684
Turkiye,TUR,2005,0.2786599044827771,-0.4344626059894642,-0.1362121102218854,-0.3434727654732245,0.9668962514109328,-0.1731027705284935,0.6091643562738003,0.4172828744905036,-0.1263036785938392,-0.4249546050329745,-1.4280038459010411
Kuwait,KWT,2005,-0.2351353943845085,-0.7353637001593349,1.44696743558151,0.8314699940067676,1.2448039667334831,1.6896657798166437,0.6197653781848381,0.7419849103006531,3.447020817016617,-0.9476865308072816,0.7312462979020983
"Korea, Rep.",KOR,2004,0.1159504441047954,-0.7026309942666131,-0.5538193184134114,0.0313203255897478,0.3145738434965331,1.3252092161893207,0.6197653781848381,0.6656933317196904,0.7235523414042112,-0.692235032392472,0.0909053700658235
Georgia,GEO,2018,-0.2237268296517602,-0.2186425671363531,-0.824249187192807,-0.445352530575796,0.4632010334929742,-0.9043758611852376,0.6162317042144924,0.4012484103896356,-0.1927923890678448,-0.6906163463017324,0.3000083742528766
Canada,CAN,2012,0.0135699169100719,-0.7366106603838196,-0.1268297862357821,1.506102391022555,-0.2770384830085277,1.0308118646747009,0.6197653781848381,0.6970100865971427,1.388673154106841,-0.9457095377420268,0.5590670536612007
Sweden,SWE,2013,-0.1787451381024723,-0.7126306560668073,-0.2736688912633122,1.839344423021345,-0.3832594078209324,1.5235139762588763,0.6197653781848381,0.721239834489564,-0.0042828312416848,-0.9203752690474992,0.2929987834609595
Kazakhstan,KAZ,2020,-0.1030709543608799,-0.7462026621106245,0.0751497913041066,-0.2831962209726534,-1.0085606020414244,-0.4101692167511966,0.6197653781848381,0.4738410055306678,0.8194624818276186,-0.9371868985644064,1.0189357002633217
Nicaragua,NIC,2024,-0.1993009953102173,-0.5055153587807711,0.0366108361881274,-0.525117448637791,0.0379001394926595,0.1236448628330213,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,0.4493817667623256
Cote d'Ivoire,CIV,2000,-0.116726003785791,1.5829511771964668,0.9189109174094028,-0.603022824051807,-0.6245134907474247,-1.5208668017097775,-1.1930093686026564,-0.983000777822735,-0.5000267714475192,1.3802751892890843,0.4520473857958717
Croatia,HRV,2018,-0.2217187073451556,-0.7222226577936122,-1.6142536085780437,-0.010904542601645,-0.0795289454449191,0.8991187722733446,0.6197653781848381,0.4497798524170746,-0.0192089339597811,-0.9561985094900008,-0.9721829911646732
Cote d'Ivoire,CIV,2007,-0.0912130191730602,1.2780694023099664,0.6454955371867582,-0.5854554480179202,-0.3894968762088597,-1.435997877431498,-0.959786886559821,-0.9359866334910624,-0.5115357116450429,0.8847220967617483,0.5560065281041657
St. Kitts and Nevis,KNA,2015,-0.2519040878889455,-0.6982906134852338,-0.8026398046203846,0.187573928032582,-0.4595082623160973,1.1411229204787228,0.6197653781848381,0.6604471032174075,-0.2906067022358845,-0.8323347578259537,7.01494903922213e-16
Sierra Leone,SLE,2022,-0.1888810302626598,1.4098874860405886,0.5826741549093087,-0.6061156306198789,0.3345415950964795,-1.3145840199343983,-1.8750084448794333,-1.2938895944884288,-0.5308648030306571,0.758005052839211,-0.6937738921054235
Guam,GUM,2004,-0.2510102251141108,-0.7457710220329182,-0.5442804884373095,0.3217046089162891,0.5374167451091609,0.3804636262894654,0.6197653781848381,0.7125216060559346,-0.5464288478143648,-0.1883432772519789,0.0794530808846629
"Macao SAR, China",MAC,2018,-0.2472188342040679,-0.7261553785016023,0.1978169354914319,2.7736668243820755,0.5222023596622979,0.4147889961555864,0.6197653781848381,0.7419849103006531,-0.0963121641324248,-0.9476865308072816,0.8997726568007286
Tuvalu,TUV,2004,-0.2521895085813614,-0.416573522768973,-0.0295602088952354,-0.5465201721896182,-0.969493812395634,-0.3300782349187451,0.4536827015785763,0.6774902283214026,-0.5466457381852067,-0.8163455528503473,7.01494903922213e-16
Palau,PLW,2014,-0.2521290181719441,-0.6894899519008905,-0.5646297654289275,-0.0816138875561669,0.2411077874745018,1.0213812093747046,0.612698030244146,0.7132703634944478,7.928257738273161,-0.9422132138260356,7.01494903922213e-16
Aruba,ABW,2008,-0.2514918586524681,-0.6896338319267925,-0.3261035843551282,0.5073286805030796,-0.2632708353520546,0.0876799477418015,0.6197653781848381,0.550631109112441,-0.0138620153237921,-0.9649393192799792,7.01494903922213e-16
Sudan,SDN,2017,0.0748407590548573,0.9465218626229592,1.3518572953786645,-0.6018050929473646,-0.4569090967872763,-1.0285726173364311,-1.0410613878777788,-1.646994068120668,-0.481020132998719,0.758830847836766,-1.8267607079933488
Estonia,EST,2012,-0.2421354955777115,-0.6982426534765999,-1.0223395738739338,0.0750279127323123,0.052371626461304,1.3512214277712444,0.6197653781848381,0.7048716758902288,1.290962497141955,-0.9614429953639878,0.0356184567774617
"Venezuela, RB",VEN,2023,-0.0355372144350916,-0.71975271734896,-0.606915468097646,-0.4179157886230105,0.0242264216705637,1.091955778634829,0.6197653781848381,0.4497798524170746,-0.1926434078467438,-0.8781340446128544,-0.783516399568139
Northern Mariana Islands,MNP,2007,-0.2518133101559118,-0.6486759845533353,-2.6081867563950207,0.0075964137634923,-1.727769359945864,0.9520103488837872,0.6197653781848381,0.6425609685144474,-0.5466457381852067,-0.7015552774560747,7.01494903922213e-16
Switzerland,CHE,2023,-0.1841998123349366,-0.6631359271564937,-0.0193480068226651,3.461437200761134,-0.4613659802121781,1.229741656117564,0.6197653781848381,0.4497798524170746,-0.0906587851683962,-0.8781340446128544,0.639529257821941
Vanuatu,VUT,2007,-0.2505701514506627,1.1577137606428842,0.7211341329076019,-0.5460659083649849,-0.0844776336334265,-0.7931788976655627,-1.7265941381249017,-0.1440961536322004,-0.476586604724908,-0.1180965094390203,1.299023152047397
Paraguay,PRY,2008,-0.2092760238749851,-0.3673185939018296,-0.1974885055492784,-0.4624387634788424,0.5378469306948487,-0.1678466122328194,0.5031541371634204,-0.0010938448320183,-0.4507157302896342,0.0853063876518203,0.8299729287741726
Slovenia,SVN,2004,-0.2369715949679305,-0.7414066612472221,-0.7602066671561902,0.0560954975374095,0.2026074627941962,-0.1288357634414352,0.6197653781848381,0.712615587887656,0.4851543298043055,-0.6577954341691324,-0.1781246990605792
Equatorial Guinea,GNQ,2004,-0.2453731300634757,0.8690424686746933,2.901113318506392,-0.4413878929918317,5.9529225804281145,-0.9456110828865718,-0.6205541854066053,-1.947362230744428,0.2797911601274221,1.091932656672495,-0.1361658809399479
Jamaica,JAM,2005,-0.2316871730183078,-0.4041279005284435,-0.4559804258643165,-0.470613532749453,-0.4251875168511468,-0.1413192957585289,0.1957245017433189,0.3349173400682078,-0.0788678192932531,-0.1485956299858611,0.4227255764268659
Cote d'Ivoire,CIV,2019,-0.0363630896349413,0.3809055007975867,0.8269012097198551,-0.5538909524227557,0.5765367282907126,-1.2816190422407585,-0.489808248503804,-0.8709161210899622,-0.4912377131821426,0.7490619929478292,0.3740533474069323
Guinea-Bissau,GNB,2017,-0.2378900934747688,1.1255565748537768,0.7133280522478287,-0.6092813912154873,0.2228320315238171,-1.4258168769165644,-1.995153359871197,-1.5490160241223716,-0.5276990273189062,1.1423755413160075,0.2101671401592892
United Arab Emirates,ARE,2007,-0.2091913189226411,-0.7292967590671308,6.399142311877576,1.2282375310134923,-0.0314487359711802,1.6342284404417595,0.6197653781848381,0.7268914801304598,2.34098868756092,-0.9552966065134416,1.6241299475091386
Argentina,ARG,2017,0.0868989275298064,-0.6934466526131974,-0.2526112392061967,-0.0487346934175061,-0.0943425046413929,0.912068412780404,0.6197653781848381,0.4497798524170746,-0.0348939996970984,-0.8781340446128544,-0.2060643355973763
Papua New Guinea,PNG,2014,-0.1869923112303474,1.6217748041857074,0.8298781574786407,-0.5301876442132832,1.7492653352657692,-1.058499435304573,-2.27431360352853,-2.667987341810427,-0.4697130075304201,-0.2079851914678543,-1.129849420667376
Jordan,JOR,2016,-0.1756360888128755,-0.7155082565848487,2.1338581241976278,-0.4786744766536641,-0.2360384314091584,1.0338721731518945,0.6197653781848381,0.6786970878573301,-0.2479864796552099,-0.1467995229380059,-2.1680586709181098
Zambia,ZMB,2019,-0.110486011032585,0.8212743000752005,1.0396168688068623,-0.5898809903497725,-0.3310742284165881,-1.293594838638167,-1.3944287849123782,-1.2050015495289828,-0.5016973258463692,0.6452303872045645,-0.1338951684298898
Fiji,FJI,2003,-0.2456306756969881,-0.3319001275256015,-0.206558707024365,-0.5329433962050933,-0.4069321449204542,-0.3183340573925002,-0.0869694158843605,0.4419891292888988,-0.3386971877175203,-0.4143234185615549,-0.250590046120682
Ukraine,UKR,2019,0.0920187794201332,-0.7366106603838196,-1.1464468172701474,-0.493630751297211,-0.0288507851466944,0.6946943285158946,0.6197653781848381,0.3608637847789201,0.0008658190851709,-0.7323833146753143,-0.4518936464688417
Kazakhstan,KAZ,2012,-0.1197348100751,-0.7414066612472221,0.0678160636716544,-0.151215595354465,0.2462647004700602,0.8978276862426949,0.6197653781848381,0.4094363748772683,1.2824055353249777,-0.6938392576874931,1.1061113153233644
Turkmenistan,TKM,2008,-0.211332536977527,-0.6491076246310415,0.3847617107870963,-0.494216095392282,1.9480140861057391,0.0019827893291733,0.605630682303454,0.3131165669122773,0.8256961883293579,-0.6150527449321527,-1.0356642148154172
Honduras,HND,2008,-0.1909044225877957,0.256161518340491,0.5937766490957808,-0.5705767462761694,0.1485602403735114,-0.1625221466265037,-0.2141816788168161,0.1305599006221345,-0.4186562005651842,0.3832431827262811,-0.1302422830876232
Samoa,WSM,2017,-0.2506916147224399,-0.3016853220861673,-0.2179052027943419,-0.4655926795087466,-0.3370945753410964,-0.2379168385015541,0.5066878111337663,0.4100935139852505,-0.338342877338126,-0.0890403707208433,-0.6380920722935736
Equatorial Guinea,GNQ,2016,-0.240715016271113,0.5328428081501787,1.4760365088524057,-0.3373499286603867,-2.094314051083829,-0.8491362492370532,-0.5746164237921075,-1.3476118686292171,-0.123454291391273,1.2542253698373724,0.0234750811801967
Bulgaria,BGR,2015,-0.1987796015230064,-0.525586622394111,-1.5895825990484531,-0.3448735610254866,0.0051926932741486,0.4810361330857027,0.4996204631930741,0.698780224857053,0.2987167187043384,-0.8761771440760673,-0.660108110978046
Canada,CAN,2011,0.0107044986984854,-0.7366106603838196,-0.1941249849639192,1.4878996622899696,-0.0395613966937738,1.017495211021982,0.6197653781848381,0.6971023986314098,1.439493340988308,-0.9493719370440276,0.562621212372594
Azerbaijan,AZE,2015,-0.1783701879282867,-0.6062553569165404,-0.06007867703002,-0.4169590848450795,-0.3984153149812542,0.5668044628748898,0.6197653781848381,0.3055170558452094,-0.1229415538882554,-0.8166818316446063,0.2608139017966632
Zimbabwe,ZWE,2018,-0.1371310982779772,1.225025632760737,0.1239107148136588,-0.5485875679666561,0.2823489015311711,-0.6699088918127155,-1.3096206096240743,-1.3996981318321144,-0.4499925049056664,-0.1900294703648892,0.4960794631648166
Oman,OMN,2020,-0.2176314732275408,-0.6891782118447694,-1.737077210736117,0.0430915825717925,-1.1597791749643032,1.5573966598116682,0.6197653781848381,0.2819456845001759,1.6058347333484388,-0.9649393192799792,0.4488881336079642
Sint Maarten (Dutch part),SXM,2009,-0.2520082058287402,-0.5349388240777462,-0.1549428270006804,0.3995562838900974,0.0242264216705637,0.4844412479529555,0.6091643562738003,0.4887520788691954,-0.2761370433933645,-0.1982793910325768,7.01494903922213e-16
Mongolia,MNG,2013,-0.2300641017657497,-0.4309855053634977,0.4838876029630343,-0.4642656816614486,1.4235514598125072,0.1604678966685775,-0.0445653282402085,-0.5870490064725501,0.2368030504949532,0.5951376454159394,-0.1379429602956453
China,CHN,2007,9.840076530297717,0.000654572342723,-0.4755911178967982,-0.5297166902720692,1.8534699602453952,-0.9417119696481928,0.5667602686296482,-0.0875561210388432,0.1323146416596606,-0.504937182229383,1.0917959538469126
Bhutan,BTN,2022,-0.2462844530400413,-0.7462026621106245,-0.3632171624784053,-0.4899017807574942,0.3174060486021875,-0.0675865921875783,0.6197653781848381,0.6909672432660477,-0.2544523963601419,0.5975643424526341,0.2170780043203344
Jamaica,JAM,2022,-0.2305225622468976,-0.44942612868328,-0.7680074377205172,-0.3956920099909327,0.3187213829117147,-0.316670129063319,0.6197653781848381,0.2191894333227404,-0.2809752856551002,-0.9340492974821956,0.6673701677278656
"Korea, Rep.",KOR,2002,0.1125979092388694,-0.7088418153847194,-0.4410019914109308,-0.1044827621360389,0.7490788172918922,1.2802147397382948,0.6197653781848381,0.6656933317196904,0.6744947481369106,-0.692235032392472,0.0712587705222802
Netherlands,NLD,2019,-0.1194379253818108,-0.7414066612472221,-0.3931022599226073,1.542164746918819,-0.1834542499585103,1.6007972651633389,0.6197653781848381,0.7419849103006531,0.5312120808284,-0.9476865308072816,0.5649906515135239
France,FRA,2000,0.2142494040894834,-0.7462026621106245,-0.3736824612819264,0.2695924949327519,0.1329866299866515,1.293090730151879,0.6197653781848381,0.7419848250381621,0.2333318538862826,-0.9649393192799792,-0.5521011768039973
Burkina Faso,BFA,2010,-0.1283853291789229,2.4068561655203844,1.0173534083744362,-0.6157296388284665,0.8730381791281308,-1.6281159001948848,-2.45099730204583,-1.9939611463222051,-0.5322268788952437,0.9363927435189632,0.827899669525859
Gibraltar,GIB,2007,-0.2520348939002454,-0.5948648548659596,0.0587865998888101,-0.4179157886230105,0.0242264216705637,-0.4688484300658883,0.6091643562738003,0.7419849103006531,1.1189276488350617,-0.4191998289683568,7.01494903922213e-16
Iraq,IRQ,2009,-0.0220794423157888,-0.0583602182814423,1.4882698461762982,-0.4897638033813693,0.0020549142023279,-0.6761571516563255,0.5526255727482641,0.0867582482004039,-0.1650589716317631,-0.1926248527933978,-1.922426813308389
Maldives,MDV,2002,-0.2500314889113013,0.1554455002090392,0.2415361828437803,-0.5158005204066283,0.6705652118620649,-0.243629096663082,0.2063255236543568,0.4234176021495534,-0.2700820296095182,-0.0797468900168153,-0.660799197394151
Slovenia,SVN,2015,-0.2364621935824347,-0.7462026621106245,-0.7532966654814129,0.2025962198095856,-0.1674312250665371,0.9526925256094896,0.6197653781848381,0.712615587887656,0.2740026724435012,-0.6577954341691324,-0.3262146453686907
South Africa,ZAF,2023,0.2318146963239382,-0.2790481980109074,0.0249515479495899,-0.3956761450266098,-0.4587605813886847,0.4445531411705802,0.185123479832281,0.4497798524170746,0.1978386796589329,0.6968305541901971,-0.2337077922415573
Sudan,SDN,2005,-0.0128574079246111,1.3097230080084288,0.6184367716966238,-0.6042904467343446,0.391259853410228,-1.185734012463186,-1.8361380312056272,-2.440531279502677,-0.5054790275068114,1.4040634569707613,-1.1344895723183632
West Bank and Gaza,PSE,2000,-0.2298868807181821,-0.5017984581116353,0.7871892512263827,-0.5810265751133648,-2.049476470303952,-0.3049742015287312,0.6091643562738003,0.1926526315516221,-0.2761370433933645,-0.8036404676551376,-2.0378382447978445
Kosovo,XKX,2009,-0.2385210423698572,-0.2426225714533655,-1.0134250191609613,-0.5272648542173871,0.2866346897196715,0.1098557152156465,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,7.01494903922213e-16
Barbados,BRB,2016,-0.2501235225535823,-0.6646706474327826,-0.6647817348090068,0.1360831058485618,-0.2708040566073645,1.1625779275044368,0.6197653781848381,0.6529633316827063,-0.2189718553180378,-0.5911089572663671,0.5103948246412671
Albania,ALB,2004,-0.2290844312889879,-0.5915316342658948,-1.0596006222420922,-0.5414506907378468,0.3264122393458659,-0.835681484815085,0.5985633343627623,0.0671120237585814,-0.3739474285370538,-0.1607848186019712,-0.3355936753015377
Sint Maarten (Dutch part),SXM,2016,-0.251971769144602,-0.7078826152120389,0.4764738302398975,0.879821903401017,-0.4124741722693971,0.8636219407738809,0.6197653781848381,0.4665699382981703,-0.2761370433933645,-0.9105320543415132,7.01494903922213e-16
Mongolia,MNG,2022,-0.2259690947951714,-0.7270186586570146,0.1112584626107254,-0.437628448001378,0.2862660629997319,0.4811888192033559,0.6197653781848381,-0.2265432567421589,0.3463131102428934,-0.3398424049440273,0.0750103824954194
St. Lucia,LCA,2013,-0.2509370224525561,-0.396622159177219,-0.5191901063255187,-0.2507560435140844,-0.8914623744636253,-0.8373925215888091,0.5208225070151504,0.4299660965907224,-0.4329086198745093,-0.0477486069604652,0.8248391439688242
Belgium,BEL,2021,-0.1635377925058784,-0.7462026621106245,-0.5443339734798707,1.464839947549042,0.48822249071697,1.4935900100731443,0.6197653781848381,0.7419849103006531,0.4371928300106173,-0.9476865308072816,-0.6760030985484502
