country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Ethiopia,ETH,2018,0.5813789084299813,0.859276626090191,65.257,-0.5980470828858241,0.564143205253584,-1.647999750703905,-1.2738959476646354,-2.306076979923691,-0.5210272869759219,1.1977997312281174
Libya,LBY,2006,-0.20168416945377884,0.4573865295714989,71.632,-0.22412921961841395,0.5127758092147319,-0.9540415842560079,0.24001337633511002,0.4682196631074439,0.5468749639544941,-1.4212076284815376
St. Lucia,LCA,2014,-0.24430090587334735,-0.5439304088746008,72.676,-0.22429093909456024,-0.3290356590607287,0.12140898324376309,0.5768234782341355,0.4592420614904922,-0.423231581421838,0.8148378085813943
Iceland,ISL,2010,-0.24324465387290142,-0.9090135591276003,81.8975609756097,1.1305986427863348,-0.906781679622791,1.1738303129081693,0.6427965909772438,0.7546893033510912,0.7882054345769287,1.3427610232644551
Philippines,PHL,2018,0.5578991508473978,-0.04949685384516836,69.761,-0.500489817789201,0.4868921465161444,0.25040326633494675,0.4414049836561769,0.38076631446613446,-0.3927266387418058,-0.21549783440152082
Lesotho,LSO,2015,-0.23013118065527075,-0.08987383742822777,51.83,-0.5827236200792698,-0.03674129356517189,-0.6520728630644747,-1.7252909295911651,-0.8015036936933363,-0.5065252739130249,0.16416269236031672
Papua New Guinea,PNG,2007,-0.19446793869968465,1.1386378260339751,62.211,-0.5726998181469903,0.7267367442288196,-1.4564602423284598,-2.3121044060956533,-3.021960589738588,-0.4528438017291864,-0.5068210106677843
Cabo Verde,CPV,2006,-0.24197712651627223,-0.10331622653982386,71.341,-0.5371023336777455,0.7541700057565819,-0.5538842350056892,-0.44055136564642716,-0.3061423124251524,-0.38651356999065783,-0.44879647693343255
Saudi Arabia,SAU,2023,0.0017998941682624322,2.0678260140982188,78.732,0.824543522438974,-0.456875064596336,1.169509804422508,0.6427965909772438,0.699769699663806,1.5906889914080167,0.27150807976886715
Pakistan,PAK,2020,1.4793402323234606,0.30338936594771226,65.701,-0.5764094583161807,-0.7525388865337617,-0.25182870974085203,0.45182179093140445,0.202783108435116,-0.4315663625675694,-0.9495081861410734
Latvia,LVA,2018,-0.23143357314328786,-1.3044436964439172,74.7829268292683,0.06520463960474766,0.15622206532911645,1.3745306876644974,0.6427965909772438,0.6720393493862883,-0.06341734783602794,0.020401907918482173
Malta,MLT,2007,-0.2425937181998748,-0.6023369247087338,79.7926829268293,0.15325021686535772,0.27449033892601293,-0.5606018606354412,0.6427965909772438,0.7546893033510912,0.217647291249373,-1.1578962960870303
Antigua and Barbuda,ATG,2011,-0.2449454043421156,-0.08542521018773387,77.023,-0.02880330091930901,-0.8639662044606281,0.18794033708834235,0.45529406002314676,0.652617890632174,-0.2601721157377093,0.0
Japan,JPN,2015,0.6876393731885465,-0.8854969817879369,83.7939024390244,0.7764957321426232,-0.29119045375020153,1.7010191489323998,0.6427965909772438,0.6918221851550937,0.5562872883636184,-0.16367592323877192
South Africa,ZAF,2007,0.12530212060175816,-0.16266326386936839,54.948,-0.36298527738445513,0.32723296968179727,-0.007964665057295752,0.01778815446358758,0.1486288505833258,0.4894596767161373,-0.1333631064775504
El Salvador,SLV,2001,-0.20177335812988303,-0.5613316290418044,67.965,-0.5450935858494259,-0.40202501475075586,-0.22758032074988424,0.19487387814245666,-0.054637612207313765,-0.42431517446354267,-0.01881467350197598
Norway,NOR,2017,-0.20684599252591498,-0.31666322283387566,82.609756097561,2.4302077622613125,-0.14420815601661657,0.9357018457956512,0.6427965909772438,0.7546893033510912,0.4760447882153712,0.36334691074841036
Belarus,BLR,2015,-0.17613452407090108,-0.7367344992477899,73.6243902439025,-0.38808142040979254,-1.1684425989701892,0.8596437024183087,0.5525175945919382,0.687546795548559,0.16772285538032275,0.3119251687838299
Cuba,CUB,2015,-0.16281979463484392,-0.8785364338950854,77.745,-0.31735328799845813,0.17715502977639483,-0.394066189482627,0.6080739000598185,0.39206926699234035,-0.24365400550813637,-0.6043622527212209
Equatorial Guinea,GNQ,2007,-0.23797449199249457,1.988855690573584,56.857,-0.12097685463969496,1.9419753303689753,-0.64814794467791,-0.5690253220409011,-1.7045104799070143,0.2393509165168127,-0.2303040947337351
Liberia,LBR,2018,-0.2092846579959341,0.3984447399967189,60.999,-0.5999549577154597,-0.3567869136182205,-0.911786521867017,-2.0377951478479934,-0.688424435577383,-0.5238781414038823,1.5727582699114806
Peru,PER,2000,-0.05034659834383352,0.15192364694038193,69.821,-0.549617611990939,-0.10667402096886922,-1.4148870340250408,-0.31207740925195326,-0.3689058243964295,-0.41546670525061136,0.4646897601844428
Greenland,GRL,2016,-0.2451666768159726,-0.7396136941900969,71.8385365853659,1.3075441959888099,0.21680415838158063,-1.8842768480655263,0.6427965909772438,0.7546893033510912,0.4984030547217693,0.0
Croatia,HRV,2008,-0.21394572970100753,-0.82682971381232,75.9121951219512,0.010412800976665137,-0.22409803332693803,0.9341939173606975,0.6427965909772438,0.7200835141426795,0.07259628119252841,-0.8058474439987813
Aruba,ABW,2008,-0.24483835003868548,-0.3445134188468833,73.783,0.5038147145759935,-0.24641341997299965,0.45740215170104465,0.6427965909772438,0.5389255674408318,-0.02992666657453984,0.0
Nigeria,NGA,2006,0.848652671521106,0.8994244883374476,49.876,-0.5635102549998525,0.44098741066973524,-1.064120857617154,-1.1766724130958444,-1.9045187012815912,-0.4682958760228793,2.1136869835350005
Nauru,NRU,2008,-0.24550561727325695,-0.8878100122724729,59.675,-0.4768583326384588,2.709809137112868,-0.28795385217966535,0.6115461691515609,0.6577400972954894,-0.5385384115538745,0.0
South Sudan,SSD,2011,-0.17006407897465703,2.5505378317824,57.674,-0.5695575381028151,-1.3003911678344289,-1.5653230874095465,-2.7322489661965004,-2.6691550233332597,-0.27834092890655693,1.2394173278375833
"Egypt, Arab Rep.",EGY,2023,0.5951166510001475,0.23154725927154032,71.633,-0.4889105830731769,0.06680220268555594,0.08789815868462751,0.6427965909772438,0.6035862901847218,-0.26656439505748153,-1.832181395000017
Nigeria,NGA,2003,0.7614921184598397,0.8966158431208616,48.618,-0.5970956649074819,0.6505708918660038,-1.1108713088408158,-1.0169480348756876,-2.1764163001478796,-0.4499598196008878,2.1689103328821764
Montenegro,MNE,2006,-0.2410647830981404,-0.742058953175394,73.8390243902439,-0.45026779506704834,0.8489988887947514,-0.8030686093947269,0.6080739000598185,0.4781037179276243,-0.27834092890655693,-1.302857588123368
Timor-Leste,TLS,2005,-0.23861845463924358,0.45631134672271517,61.272,-0.6081786365813545,-0.05944099252694565,-1.1907537477258416,-1.6662623550315419,-1.8446231649272535,-0.49690543474719795,0.8634583661587999
Mozambique,MOZ,2019,-0.026226907789686737,1.0105362826950404,61.306,-0.6069082417890614,-0.16795857410245,-0.8666044055419976,-1.7982085805177581,-1.7538189227223202,-0.5059286107214371,1.7847479026409492
Israel,ISR,2020,-0.1779399947147493,0.2784447787432274,82.6487804878049,1.1626960361497525,-0.8741987337681421,1.5453685942121362,0.6427965909772438,0.7546891687545982,0.21383267139211692,0.22718934107176753
Bhutan,BTN,2005,-0.240720976202517,0.2545334065273433,65.875,-0.5755437838088385,0.5834979802472411,-0.34337678394817917,-0.7530555839032553,0.08992617057913864,-0.44590508619956,0.8257424192314702
St. Vincent and the Grenadines,VCT,2009,-0.24476795183339248,-1.1116648948740124,70.712,-0.3681293322839348,-0.7694821169292322,0.04101509809196346,0.34418144908738607,0.5759752708185215,-0.41171632584315815,0.3687491949236778
Chile,CHL,2016,-0.11149717618748642,-0.06658113359157779,80.295,-0.079488699539608,-0.25987548004559263,1.4702819284976547,0.6427965909772438,0.6537557557362651,0.010846284349598532,0.10203642434474311
"Congo, Rep.",COG,2018,-0.20533284582367853,0.6987282549238232,64.472,-0.5195319052275865,-0.9202084071639101,-0.7100063084465225,-1.1975060276462997,-0.7993462265173734,-0.406268964566198,0.7075924634723849
Ukraine,UKR,2012,0.09360400562860396,-0.9510375720698321,71.09,-0.4690460271550429,-0.5203925451047455,1.4247033039654156,0.6393243218855016,0.40655682290072415,0.25552204782645305,-0.4864123815612191
"Venezuela, RB",VEN,2018,-0.026790533833690285,-2.3820814807943527,72.641,-0.4902816746451937,-3.744079612359923,-0.9608852205472637,0.6393243218855016,0.41288973081556657,-0.0164888524827778,-0.2838267249886973
Samoa,WSM,2020,-0.24402340878761003,-0.18058640723266722,70.727,-0.46309113735614915,-1.0511122687232448,-0.30182453030798617,0.6427965909772438,0.5474557051535953,-0.3716533528919028,-1.3618825448531402
San Marino,SMR,2004,-0.24536286841531327,2.6883171496221263,81.592,1.7112306696790445,0.19514057255220374,1.3963634675521772,0.6427965909772438,0.7546892688327965,-0.27834092890655693,0.0
Greece,GRC,2015,-0.16615350307779883,-1.2295719797586049,81.0365853658537,0.09446845628769752,-0.5823377652851807,1.2875327025322754,0.6427965909772438,0.7540311168736488,0.18629822213808112,-0.993826924838173
Greenland,GRL,2018,-0.24516787324048128,-0.9847748848478297,71.9675609756098,1.5631407216904147,-0.44377812233386726,-1.8842768480655263,0.6427965909772438,0.7546893033510912,0.48609986916894793,0.0
Burkina Faso,BFA,2009,-0.13026676461997455,0.9977245306012112,55.791,-0.6035954124241892,-0.0631255858580974,-1.4352485907513288,-2.391966595205732,-1.891341985505212,-0.5252964591726715,0.9028750321783416
Argentina,ARG,2022,0.08771618776058376,-0.6882076822074168,75.806,-0.06694313206313,0.43469182594660316,0.3164534864315363,0.6427965909772438,0.4682196631074439,-0.05346048688239284,0.03490804135207048
"Iran, Islamic Rep.",IRN,2011,0.3297586938486654,-0.050114858258849905,74.721,-0.3053929456936568,-0.11459235263840355,0.17433072005494252,0.6254352455185312,0.5354047770581339,0.3056313828273298,-2.0527746654900962
Oman,OMN,2017,-0.2122744714629337,1.2238577080200443,79.748,0.08801512470239516,-0.49569650640576335,0.8615088936759832,0.6427965909772438,0.24513890930370946,1.4864407159827357,0.9470937285759002
Guinea,GIN,2015,-0.15920846432568148,0.756416350037496,57.899,-0.5977396088726719,0.0774834628380672,-1.118616496584018,-1.6176505877471465,-1.3578941568594947,-0.5110201099330736,-0.5466378458854951
Bermuda,BMU,2018,-0.24511056230450717,-0.5722134268369109,80.986,3.9193079246666755,-0.6156199506473609,1.7458598801000065,0.6427965909772438,0.7546893033510912,-0.006176018941701959,0.0
Moldova,MDA,2017,-0.2253559201398811,-1.8945181253730978,70.375,-0.4890520666239196,0.13439721938799418,0.15639599705999807,0.6427965909772438,0.16371132189185933,-0.19809345701955836,0.7198976663160497
"Yemen, Rep.",YEM,2012,-0.03687532813785836,1.0715328873216858,67.569,-0.5777488846525405,-0.15572367120769917,-0.5572306599424708,-1.010003496692203,-1.8266515671456878,-0.4511483163329845,-2.2931763112894887
Ukraine,UKR,2014,0.09185945721433889,-1.0281379836923987,71.803,-0.5050528440801849,-2.1855172959854117,1.4413672077812505,0.6427965909772438,0.3696312915010326,0.12307516848529387,-0.4851118316671735
Brazil,BRA,2018,1.2672539131841427,-0.3939978832770058,75.633,-0.2541814501113351,-0.25489078502006124,-0.07792977916394624,0.6323797837020164,0.6719929823912802,-0.2804184913578335,0.33673565907024294
Indonesia,IDN,2006,1.4716325133172112,0.00552829816640807,67.664,-0.565166059237027,0.35009565634204476,-0.3878174917667241,0.3164032963534454,-0.29920780944226516,-0.35345615074251197,0.30742326530444036
Germany,DEU,2010,0.3546658445903263,-0.9147999176433539,79.9878048780488,1.0751886064225629,0.12772867632063892,1.6218629904644615,0.6427965909772438,0.7546892911567114,0.5869042797052633,-0.18238383325312382
France,FRA,2002,0.20812374843194795,-0.3668612397541082,79.2609756097561,0.3420498083549892,-0.3714058671914491,1.3455263174067609,0.6427965909772438,0.7546893033510912,0.19149521510360343,-0.5738493513609152
Mauritius,MUS,2015,-0.23630951681809823,-0.7370139407513955,74.3531707317073,-0.2409311297634534,0.05545471549352709,0.24061100188273205,0.6289075146102735,0.7379976918729503,-0.18167323717032752,-0.07934026472487798
Kosovo,XKX,2012,-0.23231472878388976,-0.2944307382392672,75.75,-0.4907636416538646,-0.26652262550770084,0.02384988926044286,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
"Korea, Rep.",KOR,2006,0.10995931950298923,-0.4925010828630432,78.6682926829268,0.2803992447534158,0.30844051616276674,1.4064351147807368,0.6427965909772438,0.6838986783252381,0.6824493985908799,0.03280715306168869
United Kingdom,GBR,2018,0.24098400998460784,-0.5153768778841763,81.2560975609756,1.1276475894478006,-0.29270333217312694,1.670640944658271,0.6427965909772438,0.7546892697914568,0.0984184709142069,0.14685537453955294
"Macao SAR, China",MAC,2015,-0.24086017982710065,1.267882341637093,83.2243902439024,2.180014169515278,-4.085636591460272,0.3668306133747889,0.6427965909772438,0.7546893033510912,-0.05389188608790525,0.9830089141114727
Channel Islands,CHI,2002,-0.24447895292431096,-0.3897547950558339,79.1,1.1580431198447465,0.028650820631797008,0.5156547570892741,0.6427965909772438,0.4682196631074439,-0.27834092890655693,-0.13956572904915332
"Hong Kong SAR, China",HKG,2005,-0.19557000715278816,-0.5474850537019844,81.6090243902439,0.4426700541131858,0.6572427842203599,0.8898099059916932,0.6427965909772438,0.7087919966807347,0.17429604227097195,-0.05683074732793096
Gabon,GAB,2019,-0.22893405884396223,0.7198626042930637,67.337,-0.3288707465553879,0.0929281056585065,-0.16348958843982483,0.3059864890782179,0.03627171750409024,-0.25702849388315013,-0.9805212989990886
Iceland,ISL,2020,-0.24288923505351895,0.19092641098403582,83.0634146341463,1.7873836276391986,-1.6267953748985122,1.2528683627813257,0.6427965909772438,0.7546890995091959,0.40805939537318725,1.2382168202430794
"Korea, Rep.",KOR,2015,0.12887203847485942,-0.4912009689987045,82.0243902439024,0.5841433852684631,-0.06990543656396987,1.6019712544638753,0.6427965909772438,0.7207679839642526,0.886642367803349,0.14455440165008693
Greenland,GRL,2007,-0.24516396834576581,-1.0611163251154507,69.0482926829268,0.9701115642789774,-0.16232352853686896,0.9783445627120031,0.6427965909772438,0.7546893033510912,0.69012446699604,0.0
Solomon Islands,SLB,2023,-0.23970702478147923,0.6719561694096378,70.528,-0.5521388546447091,-0.08279099521362686,-0.39175780782223857,-0.0065177291786102645,-0.8804134607536297,-0.49621742763832366,2.3230755164763766
Kiribati,KIR,2020,-0.2446535134621358,0.2651391594682152,65.205,-0.5573951298799932,-0.7841070799204768,-1.006793845744625,0.33029237272041573,-0.5821663186051155,-0.4725340439830846,0.0
Namibia,NAM,2002,-0.2317066515323735,0.2744627993958891,51.988,-0.5565800200525505,0.23417069169484045,-0.9336564096524654,-1.5482052059122957,-0.5596838955055325,-0.41117424581023887,-0.6436788764412216
Romania,ROU,2018,-0.10263960514806306,-1.1851458042530392,75.3585365853659,-0.12904309426353786,0.33277430323814045,0.9521172649765559,0.6358520527937587,0.7546893033510912,-0.057200171022249564,-0.9235972305596989
French Polynesia,PYF,2014,-0.2435503953850768,-0.4446598886853688,82.151,0.2662977614796927,-0.44858102014613727,0.40307595042958244,0.6427965909772438,0.7546893033510912,-0.136679520785467,-0.5083216451609142
Slovenia,SVN,2022,-0.23007638734878424,-0.7015193103641058,81.2829268292683,0.5113819136154031,-0.11088367505615404,1.1758135700939176,0.6427965909772438,0.7305786132681881,0.1773826840047175,-0.20829478883449826
Bosnia and Herzegovina,BIH,2001,-0.21490189308427327,-0.5258192172858335,75.573,-0.5720113519839523,-0.150788623603608,-0.933549545808762,0.6219629764267889,0.6009660098284076,-0.15763095013237124,-0.9414047598781722
Guinea-Bissau,GNB,2006,-0.23519072044195616,0.6815380491889059,54.089,-0.6097431878290684,-0.11120927549239995,-1.6352782253230926,-2.3259934824626236,-1.6718151553916833,-0.5154701167309181,0.2603033422201652
Palau,PLW,2020,-0.24544848983797438,-0.8404236594046807,68.689,-0.036977853257728205,-1.6636505559066337,1.7530991151439463,0.6427965909772438,0.7269310937144973,7.563211898823659,0.0
Kenya,KEN,2020,0.13769759231362716,0.4018834103357492,61.596,-0.550330522842498,-0.5895743318347617,-0.6735015008388684,-0.34680010016937857,-1.406317136884027,-0.4970905724682664,0.5906430153078034
Hungary,HUN,2003,-0.17122789174044167,-0.9977377765523803,72.3,-0.2899526556844239,0.0958525225720541,0.22971049814391623,0.6427965909772438,0.4581876717745062,0.16027705280012494,-0.9114921123151184
Central African Republic,CAF,2011,-0.21207170319880914,0.17055433421008262,50.107,-0.6063071576442958,0.13748999557105673,-1.2737587909151384,-2.4683565152240674,-2.3115622295992506,-0.5331577793032457,1.1800922442091852
"Korea, Dem. People's Rep.",PRK,2019,-0.05446214451311448,-0.5643341527730984,72.928,-0.4122705303954952,0.028650820631797008,-0.2060355945668505,-1.1488942603619041,0.40048500722391633,-0.22013546669962178,2.096979919511489
Turkiye,TUR,2020,0.3664667740616852,-0.21537547214522107,76.525,-0.27436694661300387,-0.2517341421491517,0.7462431163264895,0.6427965909772438,0.5225742602055226,0.03447374572982789,-1.180605898083061
"Gambia, The",GMB,2021,-0.226671098956083,0.6544736473653263,63.847,-0.5963524930287999,0.31022478536475984,-0.8427510409331679,-0.6176370893252963,-0.0656104793626286,-0.5176004883614596,-1.3367719276681012
Liechtenstein,LIE,2014,-0.24530568225980937,-0.37666331472222686,82.0731707317073,6.551446389175785,0.028650820631797008,1.614246298089738,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Malta,MLT,2017,-0.24215051264967136,0.8829177000634442,82.3463414634146,0.5899857818493928,1.5658983356849832,1.4976970507804226,0.6427965909772438,0.754689238454903,-0.16181328887946977,-0.38276855923572206
France,FRA,2014,0.2411533224026553,-0.5238449527142187,82.719512195122,1.1053569997459622,-0.38278487967004204,1.3529942091843847,0.6427965909772438,0.754689144753649,0.01827129896456667,-0.5373339120280901
Grenada,GRD,2011,-0.24475642064993766,-0.5450155159456626,74.861,-0.3487049639741769,-0.42071519017534725,-0.05374831194199446,0.25390245270207984,0.5174430726142453,-0.445939028582571,0.0
Poland,POL,2010,0.03365607663708804,-0.9972247503531557,76.2463414634146,-0.1229539219235608,-0.029440234763495568,1.4984587431162797,0.6427965909772438,0.6220964262396552,0.43925280429525043,-0.5321317124519068
Mozambique,MOZ,2009,-0.08122305594060279,0.793419664876105,54.4,-0.605759289095163,0.4197557305790705,-1.2588039009456904,-2.3086321370039107,-2.8541961643531018,-0.5213755049873852,2.1694105443798857
"Egypt, Arab Rep.",EGY,2011,0.42304648914021364,0.490579091246099,69.232,-0.523700820481152,-0.25799845702025603,-0.7857409037133342,0.6219629764267889,0.6522372397093507,-0.2666128866270566,-1.235529120531612
Ireland,IRL,2014,-0.21139114317414426,-0.3643909513161255,81.3487804878049,1.6703618497020258,0.9823518484997771,0.8228430804685584,0.6427965909772438,0.5779983720851947,0.33769320498065103,0.05701738955084906
Tunisia,TUN,2007,-0.1689367021061797,-0.2487326752425509,74.039,-0.4780604656541773,0.5467897404130777,0.20372853594133095,0.6219629764267889,0.15005945474567134,-0.26833868378170844,-1.4507201068464237
Albania,ALB,2018,-0.2264382512586052,-1.780005056215655,79.238,-0.39086904801522193,0.05234007613110341,-0.010363234622090137,0.6427965909772438,0.4356230117375775,-0.30753688004699903,-0.1839845100457954
Angola,AGO,2017,-0.02365452903577414,1.3845745609320634,62.122,-0.5156644631484211,-0.5694959040519989,-0.9168062092106869,-1.3398690604077437,-1.4375550262799432,-0.4339722438511853,1.4480055223826238
Jordan,JOR,2001,-0.20521704954730463,0.46094462358073146,72.141,-0.5621945689948322,0.31250145406050034,0.6659438470357468,0.6080739000598185,0.6632083696998083,-0.19951833500162355,-2.2344514814583434
Ecuador,ECU,2007,-0.14040549344739284,0.243717302290539,74.226,-0.48802148456254546,-0.23556235046374616,-0.22953634760667418,0.5316839800414827,0.05458674264032215,-0.28905880394531486,0.5634315098323825
Cameroon,CMR,2015,-0.07849499520000848,1.134787222700045,59.687,-0.570922574081632,0.37711227619136983,-0.8148603643383955,-0.7947228130041656,-1.1610823895204487,-0.4929685713957982,1.0017168241258239
Sudan,SDN,2021,0.10723346811072076,0.8576396094017357,64.46,-0.5991548815501101,-0.849282592434376,-0.9451873543046356,-0.6836102020684046,-1.420972474006929,-0.4830833253855345,-2.2962776225752903
Nauru,NRU,2022,-0.24549246394368912,-0.3322402006895357,61.93,-0.10912946563568947,-0.07683772591898763,-0.6249399955938711,0.6427965909772438,0.634331751494551,-0.5385384115538745,0.0
Iceland,ISL,2012,-0.24322501929890925,-0.48820538066822955,82.9170731707317,1.24380931377105,-0.3548767829629297,1.1621846466337846,0.6427965909772438,0.7546890576089941,0.7449904815899081,1.3028441457472026
Sweden,SWE,2002,-0.18006964502025638,-0.6168516233083204,79.8463414634146,0.575547185465172,-0.17448243343750378,1.5777317007704301,0.6427965909772438,0.7265043443807505,0.2129364664449189,0.15165740491756843
Botswana,BWA,2013,-0.2298664185175246,0.12004459002885717,61.217,-0.3599704904466778,1.2618112907311896,-0.4337783868612648,-0.8155564275546208,-0.04225682022309339,-0.24723515219271922,0.0452123982048952
Mali,MLI,2018,-0.095534017970925,1.126121969018442,58.873,-0.5877371988127802,0.24705862968255662,-1.25703546044295,-1.0620875330683408,-0.5112934106423932,-0.5065957650869485,0.7990311252537603
Finland,FIN,2016,-0.2052434075866339,-0.6405167647033391,81.4292682926829,1.117535963636709,-0.1266006273864862,1.3506029816835414,0.6427965909772438,0.7546892972364502,0.4644783461352115,-0.25911627700182677
Malta,MLT,2009,-0.24255149102074328,-0.35013238417951137,80.2414634146342,0.22282490603252095,-0.7722579941580836,-0.15066704630362404,0.6427965909772438,0.7546893033510912,0.15100092553620043,-1.13368605959787
Uruguay,URY,2018,-0.22066311015520315,-0.7075451207195157,77.527,0.14544848506137636,-0.5183642558485853,0.36989749951597684,0.6358520527937587,0.7253569406183419,-0.30994873433487447,0.25450088884673006
